tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2735.9463662718294,9937.994580521192,6849.389745588565,0.10659357054200122,10.061230951387131,0.21907401879915955,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.480141889388386e-24,0.0
1952.284944072678,9063.71753079498,3112.3016329475568,0.002530961488845268,24.30680883171982,1.5524128401250934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00042818472466728003,0.0
1601.0968507924333,9820.614544686634,3560.5160786738643,0.10071832486366296,45.78558071792302,0.6557357366044507,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.524469680267341e-31,0.0
1571.5758745646613,5309.310911102592,6023.404866852059,0.13245825752773127,99.14051513305799,0.005240086713216741,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.003177049966207165,0.0
2229.115607333037,2024.5049494206423,619.833557498032,3.622290536242634e-05,10.151966830452821,8.095929218132625e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0177712899729409e-07,0.0
1524.625447480721,8802.233528281871,145.66856803018345,0.025810242870046046,17.926615805141182,1.6707982430337114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.925135888430104e-42,0.0
1500.0096648096223,8182.961719084056,2068.658893460747,0.11847846660280247,32.94429943687523,0.9127111987166869,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8637714825059514e-23,0.0
2292.8785301787675,9662.609617611375,8710.186203222822,0.15623480709885623,89.73493272307333,0.002832117880223306,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009364995045598001,0.0
1530.0564509441053,5560.808610633691,100.36153254456804,0.000981249036780013,13.062348203390613,1.9065925505752461,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.728732572697253e-15,0.0
1500.0142189190155,8205.082817011069,111.8312343667967,0.002637726509944538,30.720667354212665,0.011425852865505126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1645976504804953e-06,0.0
