sfh.sfr,stellar.m_star
1.6676673944924228e-14,5.608744798111476e-06
2.5349211046243267e-14,3.828857066526296e-06
1.9726762610409795e-15,4.827271384629533e-07
1.2509621496175099e-16,4.0082928097888385e-07
1.5359051674576525e-14,5.242478866378613e-07
2.603917387266274e-16,2.963868795470955e-06
2.6206246392264424e-16,1.6864297324200186e-07
3.2413393544617843e-16,1.100970603368529e-07
2.6709310385446367e-16,8.714157052643901e-08
3.6606558091488977e-16,1.0370009094842458e-07
5.7590143806004735e-16,7.514430948484753e-07
1.8683059946493688e-15,5.325368586552576e-07
5.468976738289748e-16,1.849674477401957e-07
7.500036400386286e-16,1.959139223687043e-07
3.064365156254357e-15,8.202001238216471e-07
3.7850705171678793e-16,1.9116745358688195e-07
3.274458850818812e-14,2.6345952829848945e-06
2.179254402117537e-15,3.771195402705631e-06
1.7988412884647214e-14,8.21584531110273e-06
1.9682700431315643e-14,2.1339457236035592e-06
1.8506765347560222e-14,4.92038372903864e-06
5.728986585995636e-15,2.2303846095414385e-06
3.7729946058723933e-16,7.949934844192469e-08
6.086403047409811e-15,5.791242740513033e-07
3.404113391833841e-15,8.490492417281735e-07
6.7168581281251044e-15,2.373210079622356e-06
5.132987782281796e-15,1.7271291582388248e-06
9.194022692696364e-15,1.2634952504273854e-05
3.4174844091071038e-15,6.141371708021981e-07
6.516481865502523e-16,1.366777424696702e-07
1.9245512364650857e-15,3.9208238750371835e-07
1.0758347877525786e-15,5.961444931192645e-07
3.5513715500441403e-16,9.296452185764567e-08
1.1016405579836734e-14,1.5173061845617212e-05
2.487839990894548e-16,1.0681103718207056e-07
2.6220300654442394e-16,9.45594638215262e-08
2.3685111528662816e-15,4.800571732459382e-07
3.37741242342838e-16,9.91160621650059e-08
2.668453640820177e-16,8.520029518712922e-09
1.6060180222814102e-15,6.095022798267724e-08
3.75711036054066e-16,1.0845785159676945e-07
1.3355675739481924e-15,3.902639518369915e-07
3.6918028959091864e-16,8.708736700317211e-08
1.0127649039815593e-14,4.3907528637445806e-07
2.4651080182387887e-14,6.345279493027679e-06
2.1042491498701823e-15,4.977829635890986e-07
3.582803451201822e-16,4.0157518329813476e-07
2.6763530119707533e-16,8.650654341198489e-08
3.223800802609877e-16,2.725003566525391e-07
1.8385090527557976e-16,8.545949400412505e-08
3.4514155475466737e-15,3.3032097103844443e-07
2.3077679875250326e-16,3.6256595704946186e-08
1.4847380539784214e-14,3.060272653273385e-06
2.858686723673745e-16,8.814108666659066e-08
2.0431556195665275e-15,2.6572872704168666e-06
1.8513336175657728e-16,2.5833086961952587e-07
3.1307305232070106e-16,2.7436071772078616e-08
2.269601375247915e-15,2.7191078528149604e-07
7.739994615067555e-16,9.823601594973538e-08
4.733114729328688e-16,1.8741557347900706e-07
2.9016795613247046e-14,4.731367318868758e-06
1.1223346809926911e-15,3.453051160124803e-07
