tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2514.5597110989675,2441.1549285294896,103.21304609260915,0.005537034938208341,99.99484901330267,1.6438206230251025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.556367900134447e-19,0.0
2202.0230534799057,9995.87478860124,3428.9145472744985,0.013810103469266533,99.99923528407174,0.44192102637413555,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.18404064821787e-16,0.0
1940.4457206931095,9962.640002210128,7952.0012577997195,0.017813842859254303,95.7277539768979,0.01629653375307827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0003294241499301452,0.0
2963.356838150659,8478.822200718369,8405.34273652136,0.0985331871383493,58.805248127669316,1.6430311042718762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.686341176435561e-15,0.0
2848.1983169992577,9909.80323232495,5679.871623535901,0.012262358577598803,86.98455951433706,1.6295756254930245,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1658926330900491e-09,0.0
2878.4670409916184,3664.148226477968,9999.818817635778,0.10021039951235192,98.30173039614769,1.674951772359504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0067522658701374e-29,0.0
1659.0380429885272,7804.523516700976,9688.555721902676,0.03158040398876208,48.468687458917714,0.014004000693419227,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.255354304692288e-05,0.0
2163.9298521975966,9205.597184585506,183.8352330652524,0.00025666719366340685,10.012391629932694,0.011600917698830315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8767205075342263e-05,0.0
1714.3321832573947,9999.982203808491,181.78814328198678,0.0667273831325271,84.07077552861396,0.18491312356796286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.840498913975558e-32,0.0
2824.9766678028514,1789.242346808398,9991.49858042435,0.0031360177569615955,41.275510502988794,0.585756633140019,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.787045998384057e-27,0.0
