tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1896.1121624091898,3701.451107373149,9177.590644106178,0.162265602886955,30.676107856940135,1.961614115316062,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0598241129134542e-15,1.2082355384685421e-07,0.0007392637964995878,0.0
2970.4055564510536,3878.359723017241,100.84485557014341,0.1983816400916789,24.666145946362192,1.9818915306336358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4838406924090745e-15,1.2616596829871965e-07,1.852986928668262e-06,0.0
2912.0353482839455,9482.621461848958,9937.253029814228,0.12005061175213132,65.94441671527903,1.7159719629477088,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.808874870759807e-16,2.082649662611793e-07,0.00029450700438535596,0.0
2703.8392991656738,7689.9071934244,8464.934839424965,0.06352210969101083,13.995095349767595,0.9420411031613494,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.854269416729621e-16,9.175054194101925e-08,0.0007917773218346142,0.0
2878.626284693282,9101.042346357408,7916.468538310704,0.1999602092457996,99.72819125071729,0.13985581426672544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7346843597235693e-16,4.946024767881398e-08,3.6879092953393695e-07,0.0
2974.797837067806,6852.146128535236,102.35428554570899,0.06843152774255612,15.018180896285884,1.25079385424186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.356857033703815e-16,1.127145636320591e-07,3.8578622825162865e-05,0.0
2591.9209992157375,1009.5081493194975,8295.237351557733,0.11407383235623708,80.53497440651256,0.014891411909796037,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3508476761763178e-16,3.174530863388476e-08,0.0003942160464606712,0.0
1516.902035294499,2710.0110804954084,1282.3234090528858,0.00021049200927483747,69.05361825170138,0.6263559691345932,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.932102275633367e-17,1.1167246575710537e-07,0.00025757868384850864,0.0
1667.6027381992888,1000.4379814241856,8961.114055507534,0.14527388189845605,10.235242902890718,0.05781473129821091,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.738965304646766e-16,2.1358056110250943e-08,1.1227367277077579e-05,0.0
2999.4561956938414,6494.892256454532,9998.564656917642,0.006764590018748018,35.92054592815481,1.7068408040930252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.351750666251106e-16,4.1641162563353673e-07,4.987858343831063e-06,0.0
