tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2999.982676162887,1000.0008186114828,816.5693097168642,0.13819098869697025,99.50008902952887,0.8673995622020523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.755109177850518e-17,0.0
2964.387195289151,1045.649406670058,9939.571631356197,0.1447010698354871,31.9882164274091,0.5686615555458303,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.1147189899265205e-12,0.0
1779.8367557276113,1006.3481682355268,8633.572285296608,0.13786120454170836,86.37772402123,1.5847574506659121,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4088513948699858e-11,0.0
1974.7043865008254,1728.2094389077065,9367.453716546364,0.056384853688248276,75.02485228999451,1.990739831603863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003394043255346944,0.0
1529.8987634402247,9602.829422292452,1368.5710497019136,0.1434078458079225,78.68082976779274,1.059930936098524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00024277286847552613,0.0
2270.521278628677,2745.7520348044172,1492.1203148127934,0.0021905923989761766,10.884159355752104,1.5886581993746516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000170392841069006,0.0
2612.6595769876585,9986.266487779421,260.99042979825026,0.15499844049912964,92.2352531190218,0.19781928526491788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.4764572870858147e-10,0.0
1653.9012753472234,1000.0597786900144,1729.0959354177885,0.16021265102362187,10.366547071989743,6.883660879530851e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.8025880920272955e-08,0.0
2998.343609309445,2354.7011672290137,5651.14059221309,0.10522796126441014,56.263373675374076,1.1202743432490543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.733900388714929e-07,0.0
1859.2074632585884,6099.022883591142,470.20155447530306,0.060048337788455725,99.98467073932454,1.9997597842019332,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.039135538447843e-12,0.0
2987.988417183625,1062.0422520133816,135.5937976732439,8.022573161348134e-10,54.01458635150261,1.9880456964599613,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.572468901392789e-18,0.0
2900.0972042335334,1166.4527066628143,3730.5751561689885,0.07855182085086579,56.90360949587672,1.0636988468846322,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0818346295338982e-10,0.0
2100.7988674008793,5581.939545630515,128.62029836773945,0.0004026903994213682,59.35096443585524,0.10210621399523823,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.144532781266447e-05,0.0
2461.916595114598,1082.8135959965093,475.64326464936494,0.07519298097576009,20.8216588934432,0.3101345429088762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2981912071875129e-06,0.0
1533.2572640207902,5737.374318282997,2835.41404898979,0.19632079384722437,99.50373209714446,1.524968219158562,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.365376011616654e-07,0.0
1518.594097402641,9004.376541291682,8054.7388176408895,0.0076185978007173305,24.201493262086103,1.648728057619771,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8243552135816932e-09,0.0
2989.175388448735,1469.2884565408967,100.00087088090004,0.14313351853725545,13.539297914779695,1.829757797329222,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.844195068791886e-13,0.0
1897.2769604881216,1739.4871722128391,1875.8070075894257,0.004141223066700062,40.75912848740634,1.9890084622240367,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005225400893510576,0.0
