sfh.sfr,stellar.m_star
5.375262519827744e-16,8.473471547239372e-08
1.7474529378811785e-16,4.719325550221742e-08
6.438406124030352e-16,5.80851327183789e-08
6.338412524895966e-16,4.844953038911399e-08
5.436195660310537e-16,1.3164572852285412e-07
9.309895099995772e-16,1.3216344210854656e-07
1.811584004958608e-15,1.3186628044614806e-07
1.5943444191965808e-16,4.6337040212129324e-07
4.976962270408826e-16,1.3151654943548863e-07
6.40044320389174e-16,1.0428717630830546e-07
5.075767944081883e-16,1.6667944836019233e-07
1.3204089528708258e-15,6.431034909862884e-08
6.387759603857089e-16,3.055582253758141e-08
1.4810187488932734e-16,4.957965866968126e-08
5.906664128267618e-16,1.7114144592374418e-07
1.5571244932860623e-16,6.45249602612697e-08
2.474132291018685e-16,8.285579166587766e-08
4.562101050533325e-16,1.3590580981442442e-07
1.5716821190091634e-15,5.5018575712368795e-08
3.913668614964817e-16,9.782709368538204e-08
7.29390990342998e-16,1.3878840689075192e-07
9.779304010111637e-17,1.0908669871448136e-07
4.3595338463604013e-16,1.3793350000643444e-07
2.4939635388121352e-17,2.840497692464147e-07
2.330823332137009e-16,3.761794123634446e-08
2.688605848433638e-16,4.5846068401552123e-07
1.000219698691034e-15,3.306953221605931e-08
2.0438864129228023e-15,6.342504032524306e-08
7.954559256461767e-16,1.5730150582794915e-07
1.2927022661589354e-16,6.74262769878799e-08
8.39885047684495e-16,1.1890683874147197e-07
6.118042984269622e-16,2.1776516041053513e-07
1.1226082280477133e-15,3.57010111782648e-08
4.1416699637719956e-16,1.2767844595743897e-07
1.3317653685228798e-15,5.700422515253462e-08
3.5535841245171344e-16,3.4834094231910556e-07
2.4294415110537784e-16,4.800072312696607e-07
1.2514818698239336e-15,7.672986768781428e-08
5.211946816916061e-17,4.4501802263690453e-07
2.818746874860846e-16,3.0154498448427797e-07
1.6193035113081067e-16,6.785472521317922e-08
2.2190040766928806e-16,1.0386220890753685e-07
1.513317225387548e-16,6.167599587244356e-08
8.333266339318027e-16,2.7578875593374444e-08
4.3898590155679334e-16,1.1218027219875554e-07
2.1244497410046765e-16,4.576567656006528e-08
4.0720590832376653e-16,1.7707369328016198e-07
6.742543574669191e-16,2.9670317626770003e-07
5.386378102446489e-16,1.2212201509785326e-07
4.92210864432214e-16,7.929225901877574e-08
6.285246880693749e-16,1.4856841962236423e-07
5.806654778130269e-16,1.4682259682860938e-07
6.422149702165762e-17,1.2479758191928106e-07
1.4934095455344448e-16,2.32664913050856e-07
2.0187645668026654e-16,3.1145790829720855e-07
1.5364557884070614e-16,8.817834035278929e-08
1.6592256325429075e-16,5.78938039024612e-08
1.8189933780355402e-16,8.645677677258594e-08
1.095621363492398e-15,1.66762989430703e-07
1.6328249611530581e-15,6.452730279909234e-08
1.017154753915977e-15,8.024993209586029e-08
1.19029429576344e-16,2.2482059685194583e-07
2.8348892423160396e-16,6.073812230099459e-08
4.986245626977915e-16,1.206407083924155e-07
4.0779719344252283e-16,4.565043583191296e-08
4.566303653616717e-16,1.7283744766509541e-07
4.594647266398581e-16,1.0374047241890202e-07
3.3420220833305465e-16,2.235366655442242e-07
6.723034030532527e-16,8.085980500084358e-08
1.7233027656513751e-16,4.6812851312566585e-08
1.0636557499955962e-15,7.774401663905089e-08
3.5266640569066323e-16,6.51102193634978e-08
2.0915045429744607e-16,6.253804834357656e-08
3.1513572405708127e-16,3.863628348004276e-08
4.981783160097558e-16,9.029097608576615e-08
6.530433493956304e-16,9.113482214433732e-08
1.9021944491551488e-16,6.33524425762846e-08
5.4545083071392165e-16,9.90232074682472e-08
9.661677043058057e-16,4.227876826803547e-08
6.507122400991996e-16,1.346438019679069e-07
3.4931238502005764e-16,2.827798681541271e-07
6.72906148808123e-16,4.813038729609848e-08
4.705948422939717e-16,1.0005461979533673e-07
3.4237271350310215e-16,3.3896888243968495e-07
1.6870397658335469e-15,1.444209730912718e-07
2.912199493945156e-16,3.995733265511699e-07
2.284251024996888e-16,7.063059541721148e-08
2.4782911303464043e-15,8.653194277394668e-08
3.71329979090833e-15,1.3573483295458606e-07
1.39352018734329e-15,5.377500828206301e-08
6.0854236263841895e-16,1.4515762222291389e-07
3.781433292186938e-16,1.1280640927853868e-07
3.7858155042072476e-16,9.430810755700614e-08
2.882679969635056e-16,6.098280578861477e-08
1.7868573479362356e-16,2.151194238509042e-07
4.587653369312926e-16,1.855720663453574e-07
6.606741513616332e-16,8.624330565195158e-08
2.6992775397887427e-15,8.345965229657038e-08
3.4867506854419026e-16,1.7571694646840832e-07
4.782176122459948e-16,5.4300435572098255e-08
7.595531939605812e-17,6.40806885264232e-07
5.350710275311111e-16,4.399945206425347e-07
5.545907455253621e-16,2.1000899660709133e-08
3.5975070848218606e-16,3.2454910629378985e-07
5.282435222424769e-16,8.427692838962368e-08
2.282633255341604e-16,6.178093297787945e-08
1.251250991190137e-15,5.901285987777744e-08
4.333873389330915e-16,9.001811922025232e-08
1.0319240773085571e-15,6.287711182318126e-08
4.841758231009836e-16,1.0882680896833175e-07
2.1920724913003889e-16,6.329137549506593e-08
