tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2970.6638931223097,9990.642630213564,9108.882251348154,0.17865054992711768,99.46260398918918,0.937871384208592,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.117916613742825e-16,2.594512356284398e-07,1.3310787117195446e-05,0.0
2119.0330437406715,6514.413404705542,3309.4148564121906,0.08083254460321757,99.98859837177876,0.1780506242447153,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2203715613670843e-16,1.4593118998743544e-07,9.864282526392556e-05,0.0
1852.2216288669872,1000.298590629609,9026.525311457133,0.06088379357711746,44.45727286729594,1.1151520606179894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.761412641686357e-16,1.8048279680458558e-07,1.5079028224685814e-05,0.0
1540.5110770378376,8148.799788604039,9731.25369838532,0.1912363714835376,99.82989205957477,1.8810275143576203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4921387739958425e-15,7.539419824937427e-07,1.4852673385674675e-06,0.0
2100.1189488928685,4207.11477910648,3812.6764162945865,0.1739563724755812,94.16583795739206,0.8098842410122793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.086159898709953e-16,1.893139874147372e-07,0.0007714557472195889,0.0
1689.8167260815078,2066.7038015973476,4712.333462767573,0.07254677105761323,10.649275668731221,1.846930765892881,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.641230923086212e-15,3.839857441274339e-07,1.9828511530890803e-05,0.0
2147.112503171001,1433.896951351173,9948.659617744703,0.10215258625803833,99.08216642215041,0.9947653020332465,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.229835353104536e-16,2.077202362111287e-07,0.00039161542398420955,0.0
1869.7216962738007,4444.010024593981,715.6002874042752,0.009245976792028376,93.58578259553424,0.5124447410027346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.309291321047774e-16,2.8389578352546626e-07,0.0004685038599814935,0.0
2067.900661574867,9617.573430592713,137.8611120354235,0.023456114044931475,18.16287439695654,0.04106315866014931,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3896241405618875e-16,5.9267052575305546e-08,2.1792857452538887e-16,0.0
2430.8048362054637,6119.883318617554,1334.870615265765,0.0022860045421434216,78.156102973358,0.9304515057028622,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5841019190821882e-16,6.064439142669797e-07,0.00018587711772810494,0.0
