sfh.sfr,stellar.m_star
3.634760243284314e-16,1.1443154495530159e-07
2.4142543630228643e-16,1.2786383694315853e-07
2.734002352236073e-16,7.340661133843943e-08
1.1619805669956259e-16,1.3847032073389677e-06
9.008031980154257e-16,2.8837379545609467e-07
1.940597896284937e-16,2.5803386893040655e-06
1.471576691568558e-15,6.475130103470411e-07
6.204217120075617e-16,6.639016501843937e-08
3.587495612890849e-16,7.041183874214172e-06
3.3817128295268467e-16,4.40150755474322e-08
2.9356398142816483e-16,7.912206062813064e-08
2.505030191080915e-15,3.0646291358894247e-07
2.54497135350594e-16,5.8254728572411565e-08
1.5077690182686515e-15,9.731716680312104e-07
3.8774870766881927e-16,2.9454267602806745e-07
2.3325874921143748e-15,1.0581765730639708e-06
1.4223695935958887e-15,8.381197264773668e-07
4.396454791578047e-16,1.2648484155225316e-06
4.7074064231189765e-15,8.014909555499433e-07
2.995315994461955e-15,1.159048429773486e-06
1.5620664713877232e-16,1.1141311946897972e-07
6.499339058658954e-16,6.025314671834728e-07
4.375795801409288e-16,2.7922296398885954e-07
2.1967307260405363e-15,5.53546408011075e-07
8.823046703894275e-16,9.442038094567342e-08
2.0433595319255975e-15,8.361084881522965e-07
2.251968417768443e-15,1.4606836609223978e-06
1.4277481705617443e-16,4.492813598578369e-08
4.171969627681619e-16,1.4611993371615292e-08
2.1575218811546162e-16,2.6470728726392664e-08
8.628807897240549e-16,4.1349772178344257e-07
1.2309416864448494e-15,5.229651267909182e-07
4.876011583175794e-15,2.3961700259511307e-07
2.0656020885361545e-15,2.931745969383221e-07
3.421414330246589e-16,9.461204424843774e-08
2.0696089084268905e-16,8.088801175164212e-08
9.288049398386017e-17,2.051595754040486e-07
1.9655977178384182e-16,1.5899345826801402e-06
3.39573966356759e-16,2.9473720943372755e-07
7.538685554646491e-16,1.0677556577292049e-06
2.3019957966667873e-15,1.7756419859207017e-07
3.213069464369575e-15,2.8257839817587235e-07
3.3351016635204516e-16,7.242106009068919e-08
1.2342213163526617e-15,1.1660084706174438e-06
6.620100068701855e-16,5.8652589173992e-07
1.6769983582088068e-15,9.66460629132016e-07
5.84608415050934e-16,3.036990161651617e-07
2.339717540306668e-16,4.6580997468936134e-07
1.8493348895875325e-16,1.816706508589655e-06
4.449149784850488e-16,2.1310905673781186e-07
1.1045105189369372e-16,3.0256017754264566e-07
4.493915633732168e-16,1.0491385182366697e-06
1.2173329674905988e-15,3.9229232438143655e-07
3.1743344279267413e-16,8.95271901897212e-08
1.816110520111804e-15,4.0358245491651943e-07
1.5657021488993907e-15,1.2579198169105847e-06
2.7257117721041937e-15,1.4001535401841983e-06
3.1932611484265303e-16,4.4427286982869693e-07
6.886111612904968e-15,5.315279985797586e-07
4.321097613701286e-15,7.772731058244166e-07
1.3996649052768001e-15,1.3033245119569987e-06
1.8676413497718698e-16,8.151499944623371e-07
2.9959717832692847e-15,1.0007933715969134e-06
1.6297783158956837e-15,5.589390668343389e-07
2.8579187208890847e-16,5.643205043238263e-08
8.503083785676087e-16,1.949269672362618e-07
7.920385943917382e-16,2.4581368665835133e-06
3.818627528085454e-15,6.357241398400403e-07
