tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2380.757635857177,1018.0621948096687,1954.631492552191,0.14436250697566422,48.15350923753905,1.998880270206286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.375262519827744e-16,8.473471547239372e-08,2.2733616620415783e-05,0.0
2671.582122752353,2384.6570373738978,2830.5048544122783,0.11540349094977403,62.58607719262994,0.08119781973160212,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7474529378811785e-16,4.719325550221742e-08,0.00047031557295027984,0.0
1959.2411389028664,1078.2009271482311,242.35713676021442,0.1897923283313982,27.219721280113774,1.6838502033584897,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.438406124030352e-16,5.80851327183789e-08,0.0001764751190990487,0.0
2996.995391270413,3322.879500449677,6004.464014760398,0.18976854651991135,23.818975131677163,0.5108073297704363,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.338412524895966e-16,4.844953038911399e-08,0.0004817737821420973,0.0
2944.246390227793,7048.258296641532,4694.732375142818,0.1769174577539919,74.69138836978658,1.9856725036072334,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.436195660310537e-16,1.3164572852285412e-07,0.000141266181881461,0.0
1504.8052464282182,9997.891685411469,6332.449907024598,0.15183106498123974,38.12179794329098,1.9955171773225044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.309895099995772e-16,1.3216344210854656e-07,3.210996020317637e-06,0.0
2330.285851290875,9730.703145496896,4756.96490440513,0.07798839427477183,10.655980965798832,1.9782712605473112,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.811584004958608e-15,1.3186628044614806e-07,0.0004338724563953874,0.0
2899.1350898138107,8752.904012362389,5793.897601551553,0.012734095549348068,99.61381443006358,1.9691546332915264,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5943444191965808e-16,4.6337040212129324e-07,0.00011694127658651533,0.0
2355.595552687071,5696.296737655403,4692.470815137964,0.19999956185195664,89.52476265536893,1.9495695728878288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.976962270408826e-16,1.3151654943548863e-07,1.3774040854731489e-05,0.0
2335.389033002406,5942.105908189878,8008.621156480229,0.1971864423945014,53.713343412452666,1.8121788699872985,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.40044320389174e-16,1.0428717630830546e-07,0.0011266110940700764,0.0
