sfh.sfr,stellar.m_star
1.6813956033132957e-14,8.929701623590199e-06
1.8278941701201483e-14,3.203193507436998e-05
4.2236993482295453e-16,3.205032690113589e-07
4.266457648032721e-16,1.0618106645223682e-07
2.7474336196927526e-14,1.0861359589148371e-05
6.95254291082925e-17,9.11284450303415e-08
6.408725871142079e-16,5.6000043553482936e-06
2.5924752190194277e-14,3.3530391331632934e-06
8.050881390710918e-15,1.785221047039049e-05
7.156972425382855e-16,2.2097795085488102e-08
2.8044457570666485e-16,3.859951670753415e-07
2.227848731225691e-16,1.4147393407804594e-08
1.7534553619475593e-14,1.2447457983120215e-05
4.578414531274063e-14,3.486114962532234e-06
2.062998869941056e-16,2.1914704433558213e-06
1.5448693149108593e-14,2.7095329253552024e-06
2.7313197084252475e-15,5.411406765869569e-07
1.2730870549092981e-14,6.122958637643908e-06
1.3201415148252368e-14,4.340492432583574e-06
4.74753299336543e-14,1.6160367110600639e-06
3.5506047523155605e-14,5.853487673635696e-06
9.588093230575557e-15,5.9336009406885e-06
3.924892486260364e-15,4.347098067290443e-05
2.8359609379167126e-14,1.0554389462567318e-05
1.8658744320655154e-16,2.4943625042201626e-07
3.567091451964198e-15,1.392986662517072e-05
7.806990835002087e-15,3.065985357936244e-06
2.2620923277463677e-14,4.6543783344561105e-06
1.887473772020049e-14,2.676525333916831e-06
2.2470350084468015e-15,3.043051203569021e-05
3.511835135196123e-16,2.9233320982613522e-06
7.335653059496308e-15,4.131322704243057e-05
1.7683961604314918e-14,5.699476268382956e-06
1.2456611117868254e-14,4.589074715576776e-06
4.04333826883541e-14,1.9834530501324254e-06
3.9173570337797755e-16,9.446123254812913e-07
2.2495760755713734e-16,4.960844601401267e-07
9.864418138676939e-16,2.035038203795818e-06
1.4007650345773768e-14,1.000222683163942e-05
7.644426011340947e-16,1.1345017098334795e-07
1.3618995164174602e-14,4.55520840201594e-06
4.4915337095710695e-15,3.5678204419884653e-06
3.615031359634988e-15,1.3586704448485408e-06
1.1397351496905355e-14,3.992777632136954e-06
2.3191073106451533e-15,2.8980313410948674e-06
9.87089580315551e-15,5.645956447286168e-06
1.831186972351347e-16,8.631404207520756e-07
1.7088899281522343e-14,2.6204836682920085e-05
1.1302328845905555e-14,1.6610857915957417e-06
3.3903646182006364e-15,7.660903441877607e-07
1.6916165280753858e-15,1.2168963378037185e-06
3.729341743079471e-15,2.363323750763396e-05
1.7113354572451416e-14,4.4907068709568175e-06
1.184000932768322e-15,3.2110755064544145e-06
2.5588088804729283e-14,8.762233385015693e-06
3.6676775190118446e-15,1.6873898375065323e-06
2.0183467724781566e-14,2.9431792603214505e-06
5.250565369970979e-15,1.4588013193125885e-06
2.0768800074243812e-14,2.5399554854865535e-06
1.1118331544227479e-14,8.948800334517166e-06
1.6044842403512216e-14,1.818373120392935e-05
5.268615094582144e-16,6.166711921069793e-06
1.7530132162666863e-16,5.736018575253002e-09
5.319156360943425e-15,7.804434918526206e-07
1.4232866858439612e-14,4.029798796349973e-06
1.3195687640972907e-16,1.558366622690006e-08
1.6948852068858466e-15,2.6982721978318196e-07
3.8307638761967784e-14,1.4701025241589618e-06
4.953569810588053e-15,6.582400211224182e-06
2.0646511229291777e-15,1.584431678103904e-05
2.9029554501844605e-16,9.91272537005197e-07
5.509823551581185e-16,6.434049655223761e-06
5.289607344180565e-16,1.3824988313607208e-06
6.0442810676683925e-15,1.4937568671789738e-05
3.508655144640408e-14,5.035817860568164e-06
2.3907644795400945e-16,3.5796286979615444e-06
9.169232281473567e-16,4.312331748958793e-07
2.139199134283682e-15,3.317593606731355e-07
