tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2979.9835494299605,9060.548637725744,1418.405239286658,0.06256465724043198,91.90873799732532,1.9988445119940779,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9450136739860194e-14,1.5157009003536065e-05,0.0,0.0
1528.2060179952803,9999.75882711175,102.18500866912836,0.03879089492918433,49.95816013120869,2.8155666947471403e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.750622082874896e-16,4.0862640133009927e-07,3.921839793699744e-78,0.0
1506.4580546472223,9993.554611466221,341.1903185082192,0.19596126276251422,28.754497962893026,0.36291806447761,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.307269980282386e-15,1.1533062128189241e-07,0.0,0.0
2379.2395604735207,1276.604796113963,7993.858882412115,1.6516269185640198e-09,16.108687323612187,0.9292664808064088,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6787000630749723e-15,8.612298891973604e-07,4.587205624828763e-225,0.0
1500.0406895200401,1696.9955033257647,638.0405916081163,0.002983894271357229,10.34798669678868,1.9964190762272753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0996566604747173e-14,6.51899770968156e-06,0.0,0.0
2353.158610614718,9045.331653168587,4318.184095664873,0.007039723964372302,10.156519340221266,1.9555164498988333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7583555847842664e-14,1.9782822009071807e-05,0.0,0.0
2846.7152773652433,9332.89954165993,585.1883252124499,0.1831927171866762,33.78170985121443,0.10121972852768057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.335354815092436e-16,8.118499842715042e-08,2.1026426201e-313,0.0
2340.602723449596,8868.0679732796,9950.43579733774,0.024795915363187537,27.98354494311333,1.9725139414131743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.850956685511331e-14,1.6427207782197485e-05,0.0,0.0
2644.118378619985,2744.4287532563158,3199.7406403799114,0.034025012868574095,13.105914378017545,1.899015746839516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.624247359980092e-14,5.3524944961207974e-06,0.0,0.0
1912.8904363752165,1433.870771564989,8360.025674144443,0.021724405980115324,19.33668066954678,1.8792799857934168,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5369938213266583e-14,4.661311578870554e-06,0.0,0.0
