tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2893.876078943345,9951.10526718653,1493.2347906496489,0.15973514001402456,77.30029120798665,1.9999965282848973,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.256724973103031e-19,0.0
2735.336530985622,9315.180383564537,1127.582653620364,0.0005784326125710115,43.58379304276163,1.9999999547648277,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1067090988182284e-06,0.0
2596.0551627469063,7054.31026151721,9500.144260736883,0.15283573347737728,99.99055231114875,0.9041670354754201,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.179671816379946e-19,0.0
2546.854073761606,8348.90818951435,8358.956044519884,0.1787183307370686,10.037509835841178,0.44872841738052394,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.453505241651177e-46,0.0
1861.9041961185633,7417.256729972953,7244.959674960071,0.19734789894393598,58.1359789962596,1.1332635108861828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.233577842295594e-45,0.0
1500.0008399103515,6834.041205811943,5719.747171571652,0.16365391392452264,99.9277077282598,0.43212391156443397,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.812014705780956e-26,0.0
1576.8849059013785,6694.722329230624,119.03550345909571,6.982434027075213e-05,84.07453639481054,1.5362043803081922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.003524164231716e-05,0.0
1532.0192225016053,6484.227020262397,8344.74019540132,0.1610061267748845,99.64643580168675,1.9996508687240762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0160330531912854e-23,0.0
2765.380153901664,8606.507089202898,9922.439921604562,0.030015665306289657,89.42098832944657,1.8405804865152864,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7027337498395833e-08,0.0
1867.760474033233,2176.5574830040487,6057.9236906239585,0.1385218029735045,99.99994592566098,0.4677058474533582,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.417575768289393e-28,0.0
1618.560779503415,7098.023203368858,8903.88456383802,0.03055099614142809,99.30521544742585,0.5339916134288551,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.558705507657478e-07,0.0
1518.0473445854375,1512.13859462429,1568.296538906201,0.19332532050574844,99.89055863149083,0.753483848744086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2865341547203113e-13,0.0
2279.9696287479146,9999.545353139743,518.2019254688839,0.1300973680620596,99.11530553014862,1.9995772388069317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.826419531991272e-35,0.0
2953.770635964414,9624.577766167913,8811.19615119091,0.0014663397292080105,39.79183212776052,1.960754337885731,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000626382470719338,0.0
2978.0838514851225,9556.952007093772,3194.099544545885,0.026213216598376526,99.04689503986576,0.8400902630190366,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00027080851869001383,0.0
1568.0009642899747,8265.423750137177,123.34470048216099,0.0012087014118377648,99.97907799437277,1.9956180236954106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1833690212492502e-05,0.0
2999.5753350135897,8391.881585770298,614.7588420979628,0.059768746478395945,99.99792663243943,0.8224301633273039,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9324351326413312e-10,0.0
2365.5539424957133,1009.7906724079749,1837.9195502886123,0.14644753081517942,98.44832878728171,1.1921321262413707,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.058600134401802e-33,0.0
2201.589560855141,9910.294823566686,251.5835722681295,0.186786310996493,37.60871855309362,1.1784890177047262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6102917408517118e-45,0.0
2998.2354210310627,1066.6122907955269,864.1522794809753,0.1961880518702588,84.8622163580355,1.9964301643675153,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.892102339858295e-43,0.0
2996.5641418333266,5870.962762090699,356.8141688361138,0.05092468393398969,74.44622026142116,0.2178569541287123,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9737976305668737e-08,0.0
