tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2987.660618041384,6304.6410642587425,9959.196976421397,0.019787918189644732,10.721642621679763,1.7341437351699716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.98303066267841e-15,1.0643654082310435e-06,1.8850723913100192e-38,0.0
2999.999792338681,1853.2964870985006,5628.611041480501,0.19981221301237004,44.071924681101876,1.9788711983438265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.944297073491557e-15,5.132251507688735e-07,7.585925674776656e-47,0.0
1513.6799964554198,2951.332826370538,2798.026651975166,0.16759815449587243,11.0600591395566,1.8522123415076175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.837032230542041e-15,3.3090163313238196e-07,3.523573268240155e-33,0.0
2989.835858300849,8825.109272653539,871.8304286642197,0.19995168258892493,10.120233422848742,0.2108748914630798,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.329879326036464e-16,1.0480763948005444e-08,3.575542085594162e-190,0.0
1678.536203818901,9956.719066443748,1843.7042553881574,0.18403779987205926,63.05138786709088,1.0658008281831584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4563349717701035e-15,2.941446911671723e-07,1.5807127559698148e-21,0.0
1653.6613775389064,2735.2900587460954,1641.0318300212912,0.007526871920680356,11.864081629646208,0.4801289430496771,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.156049478275564e-16,2.399389534941926e-07,1.89654500199122e-09,0.0
1500.2316665197275,9107.638919671143,8708.573787775385,0.19999999991337758,50.23448424553455,0.49610518400678405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.313428823740921e-16,1.0822693457460901e-07,7.689463668586072e-28,0.0
2983.5123333821716,2919.3046080278327,473.1963174933444,0.18535454442179986,12.003667482358736,1.993948043090495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.783562880832651e-15,3.791588580038157e-07,1.1818123586117188e-43,0.0
1653.102414774666,7363.551367584028,2365.595057370838,0.19909841147761506,23.158941300763132,2.1056891563731028e-08,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5684793221063995e-16,2.532111761356907e-08,1.515080905850469e-86,0.0
2997.904748279709,9718.1373514299,1301.7209005679124,0.07462003811468859,69.93295492366488,1.3080105006589664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.447873643772985e-15,7.416805725347372e-07,6.979511183399233e-37,0.0
