tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2999.9999980065863,9239.995868192644,7199.301856840951,0.008489045090545516,93.37578736472891,0.032821778688965964,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.806916887649982e-07,0.0
2068.6436024099567,9960.309497399143,5068.78713790218,0.16815683271692825,67.24680814249496,1.7384763304755735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.533026830003701e-43,0.0
2552.8506815128367,9215.46867902822,5149.839311853694,9.70263289662432e-06,91.16982931319396,1.9981899640625422,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.214797256587066e-07,0.0
1703.2826467349087,2756.3107165003503,9992.939149414424,0.16148335619620532,51.88572602937617,0.2548151804651495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.809949352678903e-41,0.0
2621.412129000149,8235.679194048753,9181.523479010437,0.19998616404299452,10.177906102414397,1.852102004087281,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2935084795719966e-70,0.0
2456.9803766661694,8896.21075183308,461.71595238093323,0.0586038836508693,69.06191787121855,1.9999852231190118,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1200564032052225e-47,0.0
2973.347228345943,4091.264694868116,941.3586730347179,0.1807334291657369,99.96981201232674,0.6526912896400123,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1233870403264524e-18,0.0
2999.9999906643275,9981.8936952266,105.01124841731325,0.00043924828842284436,48.715326238139795,0.44539965664220293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5442626426539326e-13,0.0
2999.9593255328878,9864.837842376648,6114.482229387742,0.16321371456218015,90.89033709818706,0.013097487269151387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.045894808524425e-06,0.0
2917.3450072073024,9371.779894778494,737.0222087829734,0.1965401515355642,98.4821210121596,1.7048949953833143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.916234287595133e-49,0.0
2569.6743072621966,9380.138444090137,6233.71962056896,0.15797476354920775,99.47598864807294,0.19849497548403083,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.141480444684408e-46,0.0
2839.8460087143862,4838.010347530619,9546.580625117502,0.158013520071069,86.80543538089523,0.9925697555672042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.27815259655781e-37,0.0
1887.8332780215305,9538.326620554873,721.6140774169435,0.03197365266711044,82.28718196018177,1.8434916579859117,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7495938955245744e-30,0.0
1885.7299915076153,9942.710232652202,4259.4522261135835,0.08009252782971057,86.29470690631283,1.3426224717068682,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.182103843386093e-31,0.0
2972.0395959214948,9998.980323435195,137.56448089873993,0.13872224192190338,83.19153826681891,1.0013594983837741,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6603933519473546e-27,0.0
1661.552877972035,1062.2349652576922,3101.604644699066,0.09412962141946948,99.59716333299203,1.9767671507314064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.792419099291856e-26,0.0
