tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2140.5072656349985,1002.985851164136,428.316509385455,0.12335179637571099,28.98632131542992,1.9420528657553298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.059304955201846e-05,0.0
2578.7336967892015,1970.0083291908468,213.503646429097,0.06567591359323668,54.55651052451181,0.022501628364508974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003398214871490199,0.0
2999.9172842670578,1414.8325820161335,8374.201789673181,0.005284385528961183,11.329006521634398,1.9918391980042518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0441349913124574e-06,0.0
2980.6778507916106,9903.89773644871,330.55509531471216,0.09468893557914054,11.895930776051713,1.999997586437266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.803555734596035e-07,0.0
2958.0078999383145,1218.874475405546,119.2310783839821,0.1813235867844029,25.212585678551818,0.20872917768226817,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.6293744578486716e-05,0.0
1521.588844591504,9792.786814322859,3847.9555993900367,0.19992025641584538,19.401136565719554,1.9908274529981542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.6303897001614952e-05,0.0
2532.6024815028886,2653.544159845451,7681.890248806241,0.030868822895004755,27.379802424489114,1.0136273539827565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013808170145520574,0.0
2931.8294802223672,4243.000009053852,8168.456951758112,0.17922486994166906,38.38692073606658,1.1190771977309666e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0010695167773635e-05,0.0
2600.017068885701,7322.416577618321,9401.28704608077,0.06962997297898638,92.05227020281029,0.5749201141991196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008004576921740128,0.0
1542.5800625189797,1198.0418858007342,8291.158311494986,0.12397735778614227,10.314777094832735,0.626537848685822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001740453832043689,0.0
