tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1551.458273774911,9958.557708026214,9679.48924195665,0.08935998668536196,88.03773622703115,1.9795853173848619,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6813956033132957e-14,8.929701623590199e-06,7.700928989987099e-17,0.0
1501.9349454090059,8565.514537887566,145.20601688833813,0.009768983926330271,30.85912286451932,1.9945590762704497,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8278941701201483e-14,3.203193507436998e-05,4.050466791555025e-19,0.0
2071.5053280651678,4182.12263336044,585.4237539444894,0.008594711966980223,15.250625659270625,0.35428325690768103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2236993482295453e-16,3.205032690113589e-07,5.5872766213844194e-114,0.0
2783.4664732633437,2496.7014509500086,9336.138563737384,0.07250477288167226,36.68406743012859,0.44127029772334714,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.266457648032721e-16,1.0618106645223682e-07,1.4997232153949272e-145,0.0
2417.9267976848014,9858.49948090206,4882.117442280073,0.04105828178269305,30.709000426532,1.9999974043994684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7474336196927526e-14,1.0861359589148371e-05,1.4980860049345205e-18,0.0
1596.588200975407,2545.564808482328,9023.676222430191,0.0003448306072372509,10.552495820758466,0.007047658567591819,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.95254291082925e-17,9.11284450303415e-08,1.5011087714526495e-150,0.0
2946.9221967872054,9862.574541369653,182.64588059275957,0.0017406962361966039,90.39512020142585,0.8788420658614429,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.408725871142079e-16,5.6000043553482936e-06,6.921039566765785e-09,0.0
1575.642179420439,6063.820927244627,9986.264121233045,0.19942525111301382,43.19073492881026,1.997164891803203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5924752190194277e-14,3.3530391331632934e-06,3.090594029970516e-13,0.0
2395.4094726118137,8325.046494574093,9908.503020930779,0.006863594545937934,36.238645161334404,1.8703568298442625,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.050881390710918e-15,1.785221047039049e-05,5.754093015740193e-16,0.0
1671.3301624721094,9893.248795630097,476.14544930394186,0.19670404628195695,10.081073571325987,0.18444376385021988,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.156972425382855e-16,2.2097795085488102e-08,1.0303565216437865e-125,0.0
2461.020551113613,6494.829490684667,9951.242962482844,0.0032767389998314134,11.501125377668075,0.20621346571668786,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8044457570666485e-16,3.859951670753415e-07,2.3819667381415566e-76,0.0
2977.207231917823,8000.219137779801,9985.404728434407,0.17039247640917404,18.903100094229742,0.32491010565609946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.227848731225691e-16,1.4147393407804594e-08,1.68275349459367e-264,0.0
2980.6035295308106,9999.973120780325,9867.606740270567,0.06959056643618342,93.16891134241635,1.9947761652279221,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7534553619475593e-14,1.2447457983120215e-05,1.1415061319685778e-17,0.0
2955.3659475926006,6584.669404919613,1057.9490493951544,0.07748579194032719,10.047350681382639,1.9960245763811897,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.578414531274063e-14,3.486114962532234e-06,8.530338367168081e-15,0.0
2371.34093089181,9777.052025982097,1999.1683458130947,0.00019974223896196408,10.402609412829761,0.2525603960353655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.062998869941056e-16,2.1914704433558213e-06,8.324108073742294e-06,0.0
2428.3201051207034,6642.509698947154,7881.205586936756,0.1626180704990856,48.78979364275584,1.7555211039661553,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5448693149108593e-14,2.7095329253552024e-06,1.7555365764532462e-15,0.0
2968.214876228559,6878.120381259889,9551.572414292528,0.192737810523707,64.02937900314762,0.8883612515056409,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7313197084252475e-15,5.411406765869569e-07,1.0874155063407322e-07,0.0
1971.4121264324745,5340.908581180121,4903.847506743765,0.11057621764809612,99.84411168597086,1.9386046397263694,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2730870549092981e-14,6.122958637643908e-06,7.793600299958332e-14,0.0
2539.767219326715,1015.3088812400565,6344.6628040046635,0.04355546727962184,98.52679131375696,1.992343569332948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3201415148252368e-14,4.340492432583574e-06,8.991530715778473e-16,0.0
2128.198570468264,9420.259740240195,3584.6995242383055,0.17911042963554438,10.085181115552402,1.9859960006524913,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.74753299336543e-14,1.6160367110600639e-06,1.2620920572323064e-21,0.0
2185.4595087604803,9444.342241591716,9857.93937295562,0.05938577260302058,18.272967727156498,1.9999998353595496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5506047523155605e-14,5.853487673635696e-06,1.08210397470755e-13,0.0
1957.1603048451518,4002.8622444064304,283.39704600288314,0.09002467993872701,99.98450317067928,1.9151539386031358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.588093230575557e-15,5.9336009406885e-06,3.1703019224276176e-15,0.0
2779.7182656165874,9476.40182118485,828.2534063393723,0.00016506755413936425,98.02512421534094,1.9699205470458112,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.924892486260364e-15,4.347098067290443e-05,2.2112281175274618e-23,0.0
2991.7528072751857,9991.924385392513,9961.34304620312,0.01570764923768403,11.619280146464234,1.8512408441756036,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8359609379167126e-14,1.0554389462567318e-05,1.6951861459963403e-13,0.0
1503.1134740482182,2428.1102008501275,9946.188171473563,0.00011504081857788284,11.372993861108043,0.2861635426344531,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8658744320655154e-16,2.4943625042201626e-07,1.2811289613205728e-59,0.0
1503.3808073930127,4191.198690963097,5256.646634320988,7.922981215269242e-07,23.352681799109135,1.7820176492025412,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.567091451964198e-15,1.392986662517072e-05,6.33895340976819e-19,0.0
2764.9226677278793,1032.144656686467,1299.3865277119075,0.002750509735231055,84.20893883406556,1.7658374996707837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.806990835002087e-15,3.065985357936244e-06,2.4851307085902425e-10,0.0
2931.324015131701,9980.538587222492,1935.7272226322084,0.07768660306926696,29.535942623934133,1.8841489596142205,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2620923277463677e-14,4.6543783344561105e-06,1.3859702079811698e-10,0.0
2221.1506450730103,9471.305302251636,6243.802394732067,0.1986868594070877,48.040733967862444,1.898425146254748,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.887473772020049e-14,2.676525333916831e-06,7.724277169934774e-26,0.0
1757.1656705525309,8690.458688232004,9820.681122885513,0.0017790961838912711,99.44817303748093,1.8484275321113106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2470350084468015e-15,3.043051203569021e-05,3.7920935430032525e-21,0.0
2210.8907130508296,7794.787113651991,9888.326053117253,0.00013092711615128594,11.340558690884478,0.5748853650063845,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.511835135196123e-16,2.9233320982613522e-06,1.6472792125440203e-06,0.0
1800.199696453818,9914.236560309899,2200.2715065648254,0.0033677415791051046,42.09086593231106,1.9975561158655808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.335653059496308e-15,4.131322704243057e-05,2.3140496907729356e-21,0.0
