tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2999.4248772574615,5214.841926514332,105.80395052251697,0.0013208913313402793,14.298182345112366,0.059100449192258875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.470364694654283e-32,0.0
2054.6368423602053,1133.1768888887382,278.5615501732955,0.19924349176899686,10.027641651185547,1.7582055478584642,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5971213189723835e-100,0.0
2687.797479783374,3349.0995933081967,6290.91769644317,0.19999990588735597,75.6732285962749,0.08950169611171432,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.74718132358105e-20,0.0
2544.140571859838,1065.5154766496744,6314.0181795796325,0.04797641166122227,12.016671685464317,0.01502915611735034,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.573866673629794e-99,0.0
1803.9823236863388,9916.316943358393,887.8473877849265,1.2301502506861794e-05,72.07980443589344,0.0896952388696921,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.471732304701259e-50,0.0
2942.5249222434304,9419.417590239897,173.7375471215055,0.02199946214965981,91.3856440010747,0.2883575955644089,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.58060807385586e-15,0.0
1879.803712524289,6808.270828998531,135.0727155196946,0.19522545309270947,10.313414985571555,0.28463478118055274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1815588639710844e-84,0.0
2209.2251228988816,2256.686683167858,7402.692663931823,0.14568905868729082,72.84975093450954,0.5830979121565072,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.797647638751912e-42,0.0
2931.75273912633,1569.7962390586163,8300.26705450817,0.14357125066242285,97.15136288034394,0.003858913853419743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2227051616432144e-66,0.0
1933.3533641245972,1166.7594850969126,3841.7548662506715,0.027138608414499027,79.13562278349742,0.11047729242866211,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.561671024258195e-07,0.0
2446.2368298662727,8936.830186719117,1532.3360116758213,0.19598879653030393,18.712606107203612,1.9863398626727202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1495370814302052e-80,0.0
2053.288967376667,1005.3340865361988,766.3292390265506,0.0010430148859443822,99.99994600329599,1.5638642659129933,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.466099058364683e-16,0.0
2952.572753159854,6645.770794053011,1945.646926348173,0.011799129451337348,10.018374877587746,1.862064555072113,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0357465469689167e-24,0.0
1573.9549339030605,7163.41747604075,7917.211719792174,0.19973942727256225,80.51312615913373,0.624297435398065,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.308166170508485e-53,0.0
