sfh.sfr,stellar.m_star
1.0598241129134542e-15,1.2082355384685421e-07
1.4838406924090745e-15,1.2616596829871965e-07
6.808874870759807e-16,2.082649662611793e-07
7.854269416729621e-16,9.175054194101925e-08
1.7346843597235693e-16,4.946024767881398e-08
8.356857033703815e-16,1.127145636320591e-07
1.3508476761763178e-16,3.174530863388476e-08
6.932102275633367e-17,1.1167246575710537e-07
4.738965304646766e-16,2.1358056110250943e-08
2.351750666251106e-16,4.1641162563353673e-07
5.329871853980145e-16,1.7005542572268092e-07
6.6823113273852285e-16,8.461759308580889e-08
6.221408221628918e-16,3.3287814511668536e-08
1.281131696060951e-16,3.113294391154505e-08
4.5010313311118026e-17,7.54026652562019e-08
1.9098501753483505e-16,4.9010631981885906e-08
1.1146749321529593e-15,3.6476103077480835e-08
3.555288356581736e-16,6.43943951368651e-08
1.7329964943271007e-16,1.2515206116612928e-07
1.3800780895606864e-16,5.7454806476783906e-08
1.7146826544178912e-16,4.0428283146091926e-08
1.7225783230111676e-16,7.442391719162485e-07
8.298222928075989e-17,6.659260679365535e-08
3.928975943826801e-17,1.7146125150249312e-07
1.7502419885185214e-16,1.7473035318106114e-07
2.8385741836062263e-17,1.283841491203059e-07
1.5819607570235159e-16,4.7105968307396034e-08
4.2852602495519823e-16,2.2679755396480654e-07
1.9989650307369418e-16,2.5932635846253e-08
9.01238750738034e-17,3.0407545095136265e-07
2.246091217756789e-16,2.701205997684418e-08
6.304492176622006e-16,1.0738302254147672e-07
1.476938875853988e-16,5.7746881601698674e-08
5.398781463625907e-16,1.4247823790028427e-07
1.3635496325996242e-16,4.1594233279971474e-08
1.3453768909003916e-15,7.668167554101758e-08
4.48048387323751e-16,6.684757441811415e-07
7.9647252956153695e-16,1.7359198943116168e-07
6.177586146496294e-16,1.7826679561861001e-07
6.506930544637364e-16,1.2082916884448693e-07
1.6747778214655215e-16,3.9409684545608855e-07
4.365208717306862e-16,1.8048275784299766e-07
5.734203835709624e-17,5.931908941352452e-08
7.961121491405479e-17,1.1676519859305703e-07
1.9531366761394092e-16,7.729261051000474e-08
1.2232476427161874e-17,2.119313595924364e-07
1.6496317105598562e-16,5.8126504567580594e-08
1.4334853422251236e-15,1.463162291526426e-07
2.9383940816908304e-16,1.6740218398169892e-08
4.159732257880911e-16,2.5861152222266556e-07
9.21659621425893e-16,4.229912079372879e-07
1.1535270791901619e-16,3.669017648114633e-08
3.272051476900417e-16,8.348785780331842e-08
3.083028928372669e-16,1.487741434358908e-07
7.949855689791303e-16,5.679948023091557e-08
4.522997534206251e-16,2.6655747541496225e-08
2.8370050020175474e-16,1.6955877116928735e-07
1.2228857673080475e-16,1.2762766097395622e-07
1.1869357546519795e-15,5.1430415009118344e-08
5.430791091488259e-16,1.5370319685668328e-07
1.472652683705223e-16,4.935963403915223e-08
7.877657874372039e-17,5.0796223472576326e-08
3.4461550356825847e-16,3.7971090282790756e-08
1.9763799221251725e-16,1.0455417196147335e-07
5.707148372409314e-16,1.4887371797162508e-07
1.2960281460016032e-16,6.279512588081297e-08
2.6143429674899806e-16,7.849796817406209e-08
1.120536569570551e-16,3.349581471320201e-07
4.024993201064111e-16,2.389956441144274e-07
7.510268274386719e-16,1.1332581707668998e-07
1.8977282212588694e-16,2.9468299483055077e-08
2.4869641599429703e-16,7.583536186667406e-08
8.371369354974697e-17,4.1324299965730605e-08
1.8327413286275676e-16,3.1861815221358146e-08
1.3583519387328082e-16,3.022800364347787e-08
