tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2996.644025668507,9938.39494876115,652.0072845890736,0.1704135970714344,10.000744926420694,1.2151559345874983,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.034983574219309e-40,0.0
2995.1559396570888,4109.098968882796,100.67650898785178,0.13420176386281102,69.379950436636,0.9029607234295853,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.823909404223118e-15,0.0
2424.728377264739,2256.493897000926,424.78274166306073,0.19868586417572173,13.549224958500972,0.9416775611717312,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7500222955438476e-33,0.0
1519.7718655169238,1043.5639309249345,6571.577299614615,0.0048556343943127744,41.047969966389005,1.9996389732084974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.562623381435848e-22,0.0
2636.4340799930333,2453.0420709311356,382.1053765627785,0.16188981395262408,10.054104295284148,1.2308269590930738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.082541613120353e-40,0.0
2849.274140420526,1010.467460100861,7321.603086785319,0.011989070133738566,58.74196340733898,1.9996663939043442,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.104848008933124e-11,0.0
1882.4082623501956,9854.27965706137,199.52183842214072,0.19996700430410116,16.81329431308221,1.9948769942781657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.774092218645369e-47,0.0
2998.2765914608503,7427.408253940019,1270.8669105428326,0.016443023197330764,11.618125001100495,0.138977879142693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.965914675218323e-20,0.0
2940.7822112735835,9630.38794190654,8836.734911441226,0.003616839687289486,68.82138551101704,0.5954572541344589,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.706142526478234e-07,0.0
2053.885856457168,8854.659771764977,9543.091144818527,0.06700794791985373,26.8965722043024,1.8334679018635591,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.42421090653787e-18,0.0
2989.2728294774165,6850.808329256955,9967.330589575233,0.01203384309865213,16.727133373012293,1.8431302913402612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.083141713344858e-15,0.0
2992.4128317218133,9717.328913872365,4895.135786531117,0.19934670774804425,23.854249427099475,1.829204135620099,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1386470122508563e-31,0.0
2952.8444758445953,4852.545553003221,9069.156823176789,0.19857106417988696,17.544263578324234,0.1335680922977951,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.294858089634205e-29,0.0
1722.1035697943094,8394.606154860518,8967.186716963464,0.1908182192327782,99.99999854951433,0.017681394060299338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.4606774285075313e-32,0.0
2995.048572931689,9148.701320070762,322.99979271732445,0.1796705205179982,11.544284568520567,1.1874362240877787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.255864344395669e-38,0.0
2991.810358029357,4038.1169077121313,6137.153195209385,0.07278512226803535,21.18257422097993,0.11076016593197324,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8779230742863918e-11,0.0
2826.9491428860774,9999.472258103755,3452.802636166619,0.042025345411913134,60.248098206017765,0.008923509748151703,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.325406161886727e-29,0.0
1997.7496033018292,6779.714791074776,110.42694534440307,0.15973302416843882,11.689098858749745,0.180665300188676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.599557237304609e-28,0.0
2776.7159852202194,5580.4663961950355,5342.3571579287,0.0674107304375201,84.98291734191699,1.5130667393730757,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5798697424949855e-22,0.0
2013.5015974045045,9563.63679585738,7142.684059108519,0.19951944457142293,60.16747323939774,1.72774000326794,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.569775505345646e-32,0.0
2860.9201274813986,7716.164948993503,6435.205565845967,0.1407592970070849,97.17588787062813,1.784742783139659,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.606199361133087e-16,0.0
2128.2997375409514,4154.266044005685,2582.0372316798894,0.1972589257023909,99.91961451410936,0.16162333838946807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.004242296131135e-07,0.0
2973.026649876559,7591.550895462658,333.7467737741845,0.015028632247229251,46.7059596798187,0.7063039329008651,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.752524289599406e-05,0.0
2999.863932535093,9810.918468912067,7746.246888469839,0.19987896351940085,45.077260419588214,0.0024536609685756883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.036488102721263e-47,0.0
2997.645990949353,1118.5880824784472,9966.521975584405,0.026943822929751254,10.514169946054352,0.6986694238625355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.021161309508442e-20,0.0
2999.966723866802,9999.99974895863,8803.962355789565,0.15092706855282448,15.30192004935634,1.9792101886336038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9763982077305945e-35,0.0
2961.0115608492038,1078.3215950486774,9705.332173427232,0.03815822555346349,16.05560300455089,0.03852575336578434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.4570820798729627e-16,0.0
2997.7895265369852,9006.28212591654,9620.637289497558,0.1231467000032547,58.3750066840069,1.9993280242421743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.746280052259503e-25,0.0
2902.3340894295293,9998.784459081555,7983.906155566072,0.136172512801972,14.395892893611844,1.3832587940977155,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2482165089249746e-36,0.0
2999.591442712253,9976.29860327853,1184.0420660326927,0.00034934892525406713,77.64769361081197,0.8970670198087858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0052208434216363e-08,0.0
2956.432395096666,2552.092685836329,7562.745299122673,0.1982913115942513,38.00830087723585,0.1387847583678583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3213042096990906e-12,0.0
2992.116908677749,1312.2429133009082,3619.3830059325783,0.14305596840905466,80.34513804851223,1.9999724007829423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.711003883579211e-24,0.0
2717.1731672677615,8727.775431771148,9957.952149301143,2.706787258499599e-05,97.696275754965,1.3853224702883993,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.732155026435094e-08,0.0
2996.981499431777,4088.140567618684,2076.932054324371,0.12284764143277432,15.2246664476787,1.9942804946879091,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2219838488234172e-26,0.0
2981.856582381354,6639.165542220413,719.15174651909,0.00013769671767405178,50.00234191604681,0.37146520461571386,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.685954802076925e-05,0.0
2610.920155442615,9765.119586517296,2558.4932061162226,0.19999990491303538,12.657402931672436,1.829654991305567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.978444458136918e-41,0.0
1510.4597079562107,5823.796621606801,1548.4200148246164,0.1380062726623348,92.07333087686382,1.8670731872372024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.583962339175573e-17,0.0
2936.641981128698,9970.500622201062,127.50491283602969,0.02167852724245592,16.29279305347248,1.9587370761513583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.146645869804134e-22,0.0
2998.5414397460677,9606.675495566418,1021.680859164866,0.08309381523419486,14.617417712422366,1.8645026520709438,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.227263529342405e-30,0.0
2977.728758687102,5334.288491778033,119.625171088981,0.023868339797679605,95.96417720938639,1.4116230528251215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5571132268470057e-12,0.0
2999.3205484902337,7588.365405607974,8028.899921259556,0.09166132731838741,99.5180565599722,1.9192364220378189,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.582404217311134e-13,0.0
2846.530831353514,9994.17923874078,9114.793044503225,0.19763982803257266,99.81877554217743,0.49611277031156753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3402067339611278e-26,0.0
1678.3009049963507,9195.312237339043,242.24232037401816,0.08360993410835825,11.202280215739577,1.9763958983811665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5216227036993306e-32,0.0
2937.514827120349,9406.160183278633,106.60486461783694,0.09256452347968583,57.85921686428668,1.999956782119017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1074640826931415e-32,0.0
2106.8497868864215,1799.092366195493,100.17632407682322,0.015327322739470017,40.38800226929378,1.990031094727129,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.137997047022141e-16,0.0
2921.0405293510994,9455.487128878705,4205.80438312431,0.18976653589760192,44.39544521763004,0.0021586112873110963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0048388345407827e-43,0.0
2866.645805285271,2347.596143856009,3237.2574043201184,0.04986758989503931,92.40790241129115,0.9524577865900825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.005078032759827e-07,0.0
2888.116472746936,7433.694312919288,159.99445441540774,0.06703063015775199,10.031362932121553,1.9701139524918494,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.494554873269574e-28,0.0
1520.6294712700417,6717.116858560943,4238.942109472937,0.0550902182439757,89.56872779526356,1.9822716026945633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.904096524009842e-20,0.0
2999.9020532467944,5654.0967868729895,6891.569136391559,0.1200786499683445,13.634691238314389,0.6090852324728235,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2493927800524847e-33,0.0
1538.1454834017254,9390.820702123947,160.4127293506117,0.18710461773556025,43.54610180949875,0.046251249859226906,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.746629799707261e-20,0.0
2843.116483763661,9610.289746474207,9985.62530468221,0.19999963776614493,10.035212205822646,0.3802795727732209,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.552589970644426e-42,0.0
1766.053316691549,8877.810117483801,9669.242050276102,0.004300180053076558,46.67782644342169,1.996636177676196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001710163075858975,0.0
1839.7360044461593,8354.962446068585,9887.68418911732,0.0019498054811227794,99.25701312201349,1.9722628409268765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.231267582053511e-05,0.0
2342.4581047971824,9487.800424421848,2389.667285056864,0.006852978563188616,41.02560537624058,1.8618316643498596,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8230398225947606e-05,0.0
1502.3637109581925,5520.477712463639,9950.327888813623,0.18944332355631033,10.179873011057964,1.4841841387240589,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.21478460677978e-40,0.0
1532.4047060397274,8969.547833284634,9637.653726647233,0.00297760634316524,10.031890070232464,1.9864694866940227,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.735589808415738e-06,0.0
2998.7609905884788,1176.519168127843,9648.253927633488,0.06033124524477049,64.02764886267192,1.0248609435123197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.415496298358967e-11,0.0
2158.298786125592,9944.82128793881,100.14801259191518,0.033017112803725046,10.476911821981489,1.9998374510339636,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8715729564036482e-33,0.0
2691.105393083574,9940.364912308776,427.871806268613,0.18384257776364304,84.2567220580458,1.2620369770839068,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1309881385633992e-27,0.0
