sfh.sfr,stellar.m_star
3.98303066267841e-15,1.0643654082310435e-06
3.944297073491557e-15,5.132251507688735e-07
7.837032230542041e-15,3.3090163313238196e-07
3.329879326036464e-16,1.0480763948005444e-08
1.4563349717701035e-15,2.941446911671723e-07
4.156049478275564e-16,2.399389534941926e-07
7.313428823740921e-16,1.0822693457460901e-07
8.783562880832651e-15,3.791588580038157e-07
3.5684793221063995e-16,2.532111761356907e-08
1.447873643772985e-15,7.416805725347372e-07
6.7236061235778955e-15,2.42312971879025e-07
1.686069716749269e-15,9.554655658876025e-08
3.509135671617573e-16,1.1956624550049589e-06
1.2686638015407346e-15,1.065933370924421e-07
8.450227627327934e-15,2.890315214008836e-07
3.3373524512607063e-15,4.208189564349867e-07
2.9837523711864484e-15,8.751612439252074e-07
7.653130657365126e-15,3.3528456277952045e-07
1.909450403038408e-15,1.0030671271005349e-07
3.8313432517181345e-16,1.4312100081030965e-08
1.9075900947337746e-16,7.051478679772265e-09
9.723171111161726e-16,3.2311152844500424e-08
7.745513305477213e-15,3.3659136857794584e-07
6.284076630947381e-15,6.565403327536171e-07
5.506597355887307e-15,2.669157893457192e-07
1.486714418086955e-15,1.6850092469121626e-06
2.9513403688551655e-15,1.0231060537563535e-07
4.1192963106713276e-16,1.420742344113727e-08
1.7482619012256549e-16,4.0181535959426936e-08
2.2341636369896115e-15,3.1483946497857118e-06
5.272045159828536e-16,2.4798065142359367e-08
2.6853286762580774e-15,1.5324505651858434e-07
3.4502761972621884e-15,8.443426795113441e-07
2.643188135070517e-15,7.605760692760399e-07
3.0551151768866016e-16,9.509274483816934e-08
6.0450756255494834e-15,3.048881419478178e-07
3.8174473796577365e-16,5.612646657923469e-08
1.2071590080277661e-15,6.058204095870264e-08
3.6753749589605513e-16,2.0384458704639707e-08
1.8280893435369397e-15,8.195226882689785e-07
2.6377025074937327e-15,8.505835465881314e-07
3.3266995424565968e-15,3.6998988792384174e-07
3.925752443946536e-15,1.9314445596480966e-07
3.95299767147746e-15,9.01492161537074e-07
9.097540953628776e-15,3.2181624515782933e-07
7.0846933663927305e-15,1.192945181752385e-06
4.442941611220457e-16,7.220286978001373e-08
7.977561186694903e-15,2.737628805558936e-07
3.935312500692597e-15,5.998809837096228e-07
8.962185225915447e-15,3.9806764516902675e-07
1.7673642958173062e-15,3.379657954210525e-07
4.634651808190679e-16,1.2237781128771485e-07
9.264275653512086e-16,1.3609888385212232e-07
4.923521212989898e-15,3.281834475061329e-07
8.769417830618678e-15,2.8468122997556844e-07
1.9281324066888285e-15,1.5947110260087396e-07
2.72941341106471e-15,7.407529116248937e-07
2.374160542100353e-16,3.6405716009909767e-06
2.66414559076189e-16,3.347512966494651e-08
1.4049024872151924e-15,1.968109212188844e-07
2.4303813833635207e-15,4.322426927880853e-07
5.029005463845169e-16,1.6352113677545803e-08
4.671617785826874e-16,6.889989395510861e-06
2.8311670574839097e-16,2.4254426491761137e-08
2.6807048184147706e-16,3.2596419384284476e-08
3.3367385851570686e-15,1.879521437750586e-07
5.437117411637748e-16,2.5960251967129045e-07
2.274953081873588e-15,4.815323679632227e-07
5.7706835581562225e-15,4.1255446253226694e-07
4.611524425174093e-15,5.533855971736367e-07
2.163564539136524e-16,5.426038145603103e-08
1.8230225343496593e-15,3.8468378250093844e-07
2.6383340396257704e-15,6.429423380312606e-07
7.851560507257596e-16,3.629917141141183e-08
4.5852516392883305e-15,1.5587502196831873e-07
5.73900881857546e-16,1.7567303522122426e-08
5.345753469911977e-15,2.006065303846478e-07
2.7486291281713205e-16,3.9795655999074946e-07
7.415429699777277e-15,4.066965236481754e-07
5.120138219648495e-16,1.1946232746055117e-07
3.6063821252464077e-16,2.86177894863304e-08
6.840130081203424e-16,1.1319014147034767e-07
6.760893027129271e-15,4.186593355626245e-07
3.1021193616350654e-15,7.457052403681529e-07
3.076511010618438e-15,7.085139391411247e-07
5.6643378523807424e-15,6.637514328625284e-07
5.083189045613252e-16,1.4744492685914362e-07
4.946367111515885e-16,1.5981109757257786e-08
2.877977005776734e-16,9.827460494189124e-09
7.766479795469599e-16,2.0840517530830974e-07
7.801386751404178e-16,2.7866066162075805e-08
7.596876121078964e-16,3.48906080904899e-07
5.792904692310492e-16,1.902019270809683e-07
4.2105072243953e-15,5.975005983983085e-07
1.0606451876288013e-15,2.291765842671596e-07
2.3796966925049316e-16,9.684958382338017e-09
6.59976646137892e-15,3.334335935299344e-07
2.208646782717779e-15,1.8683933119658322e-07
1.7258854163945455e-15,2.649137010636416e-07
2.8991887243991115e-15,7.401663081898564e-07
3.0766452245392833e-16,1.3065447505942564e-07
7.436010990661692e-16,5.014746101265811e-07
6.9366703477940506e-15,3.9825725444030844e-07
7.207164495168395e-15,2.9929999565299757e-07
1.0574660546428591e-15,1.1044129426848493e-06
3.046746226033752e-15,8.49936891865808e-07
4.1182889136046447e-16,9.167026743801696e-07
4.958352009910059e-15,3.5722697894855035e-07
3.2163099183827204e-15,4.505588168608047e-07
7.11237769395279e-16,2.500120863956944e-08
8.689264171120167e-15,5.05145278056624e-07
3.1193624534511317e-16,3.182517933868472e-08
1.9637274324221723e-15,4.664599031989552e-06
6.580248151860127e-16,1.6103197689310172e-07
2.213840289392454e-15,7.382945740145245e-07
7.837152060097945e-15,2.9299995395728506e-07
1.6197460938987272e-16,1.846166269618827e-07
2.4331475433475575e-16,6.990477225866374e-07
