tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2339.1557604994528,5886.385315238886,484.09392452032625,0.021781299307173763,29.13557351646938,0.08262012132118879,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.43701985640257e-16,1.654342474646883e-07,2.8539531859117917e-115,0.0
2239.7872920616896,1761.625220021755,9805.138519403592,0.0006080900021361302,24.79028955802724,1.620229381923093,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.04619918090169e-15,7.667813238332571e-07,7.465350574400857e-111,0.0
1924.6673364436851,1013.8624760780458,840.2764555638569,0.08436439127750801,84.95242959069331,0.02177266032849179,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7475362790709349e-16,4.847336748950154e-08,1.3611543208317967e-94,0.0
2168.59370597904,9145.182401211328,8255.78338894546,0.0007887703514236899,65.51424942300591,1.4244370804984137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8174059230466494e-16,2.2197388758913203e-06,2.4118796819603894e-129,0.0
1684.520807988077,9997.111765718648,8277.336789138832,0.0005406105695414665,88.2711514484578,1.9926020628739292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6331729453883483e-16,5.401897346162538e-06,1.348576991462095e-209,0.0
2756.8390252292006,2013.668553286453,1217.9392174390978,0.002586841265595524,10.002649317687315,1.6112822044021797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0530903326997799e-15,6.502066270411999e-07,1.0150337129801035e-97,0.0
2528.104571256971,1000.0000000000873,5144.565590231526,0.17217798663200745,99.38561022021409,0.987850791574094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.823313305669727e-16,1.7147288393676025e-07,6.425340994573702e-59,0.0
1736.936850603191,9673.688713548327,1262.3289886677394,0.07231503531295261,15.057751657234874,0.6705677682725948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2616882384666468e-15,1.4670628946365912e-07,1.340695049730582e-177,0.0
1644.5453395488037,6299.301180350723,4848.439107113707,0.04624752999817666,44.97643177862565,0.6994269914942375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.707880671636579e-16,3.46950531745677e-07,3.425186891919287e-96,0.0
2391.40059034697,3909.0469857747958,9998.787747001765,0.09245681019563633,10.220524255432665,1.8298150179586166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.921135548025235e-15,4.504660163651803e-07,9.120726788280667e-128,0.0
1517.0496160622374,5052.161689769715,177.52495878039917,0.0007434833420152109,20.613963801915915,0.03835585497323435,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.438986866798277e-17,3.3028296356047637e-07,9.089629034957779e-12,0.0
2865.518369958685,5269.27187797888,8211.976747442499,0.0009028852638066076,43.27855486820547,1.367327855833729,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6726431334716723e-16,1.0078953638759781e-06,1.1046804553110668e-97,0.0
1782.3899384169774,5308.394857701987,5964.741476481022,0.1999999807997438,39.95231783908403,1.431612674985302,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.642137837207239e-15,3.178849869945575e-07,5.516247656635913e-99,0.0
1518.9604884031255,1038.2963093056533,7693.697458549006,0.016405406526170507,36.23324699499118,0.566761432141087,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1991099408030244e-16,1.466068430421554e-07,2.3311065360150774e-33,0.0
2282.314891163308,9999.616498398262,9976.463014912268,0.0035214096474397993,64.44632168082394,1.8452489778171746,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.889777774021392e-16,4.591725822477761e-06,3.011714881361248e-188,0.0
1625.66134941601,3437.065602800866,100.65696981675501,0.02652625672488554,99.77341005898819,1.8061796768407994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.235219475761443e-16,1.2046447678373227e-06,2.0729486303938777e-131,0.0
2678.735807168218,8941.892319035875,9897.080612080383,0.00017138931570997995,91.74785451787717,1.9927422563163129,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6311439436036845e-16,3.5715457983689395e-06,9.64632219083542e-187,0.0
2160.3149532623115,1050.5008171675072,2550.5050193801844,0.07405384778954038,49.393230551467,0.009267533510052495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2669301221660117e-16,5.2293132506192084e-08,2.060069020408033e-87,0.0
