tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2980.5627912663685,9850.77999518223,9984.990170354333,0.1851893762829281,90.32422391650499,0.2617567954889668,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.785478472150225e-05,0.0
2381.7652602789235,4168.215778746836,5691.922643796352,6.729361120369481e-05,99.17744479362713,1.1866561943603697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.680852470442773e-05,0.0
1500.0549337250648,9999.785591762455,9934.951233752803,0.0012053674241803702,63.49679453884281,0.20945365375575298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.001608919891442e-09,0.0
2623.1484003646156,4559.3226937725,5351.834391740301,1.937864901296882e-06,64.32655784268465,1.8102700197972108,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9808805090193083e-05,0.0
2343.667325519704,9121.40507837409,183.07599328104334,0.07832352652534139,99.82798980899526,1.2433791216404617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015678080546478897,0.0
2967.3270087886326,9796.379495217856,9302.982338222842,0.01142604009246867,99.96879633845688,0.3616955446247303,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0609816251364991e-05,0.0
1824.0444986287907,9760.776453771528,9071.794342730836,0.19773220507226316,87.29116566443294,0.5540931970667744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002288930828873279,0.0
1500.036650066623,7198.244014525033,9865.052998238434,0.017212028405380997,21.848205205861177,1.982056447786877,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1713330538365495e-06,0.0
2309.674498864929,9777.06510199192,1676.4782820357996,0.01848181564108961,97.8454411830302,0.11935119327940646,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010046004645483397,0.0
1501.0020137407248,1462.0631528643626,8978.34436035315,0.10034992748228913,10.885097747115111,0.33749453618589365,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.693663251242536e-05,0.0
2706.650733268025,9981.172364118633,5779.27492981269,0.1655935042146121,98.86520653707765,0.6191885689817007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00017566118798135737,0.0
1585.984646439582,9998.226178272722,132.79389316172637,0.005064573249708826,87.10565818561727,0.6714232948302483,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.646542341734145e-06,0.0
1677.6606365415282,9781.858530719664,1232.569258410549,0.08891082880694164,98.09352094904926,0.3934647165112928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000861857442291417,0.0
2941.1127448804596,3957.3513416681017,7961.24813241962,0.00020856509688771396,97.80111382627287,1.8568808323507884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015760429643287149,0.0
2984.9200604134644,1485.5815065178595,9952.287109088773,0.1361559946231232,40.37521986483019,0.5011043567911893,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003230888747554352,0.0
1522.5457196414552,8784.170168938392,6872.155728157308,0.19100122474531334,20.857516282299642,1.3770186430814757,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00036230562757683495,0.0
2792.577970038333,5567.16638924326,9456.035273397576,0.00031436503789403214,99.842905892312,0.8070496146129238,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0290778069139452e-05,0.0
1514.0206136890192,2176.9727554354668,3597.994397399222,0.09595474714123833,16.98186671246441,0.012877645850525976,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00103141535940078,0.0
2597.9481874453804,4352.851018131001,8025.202909614502,0.12164389436147555,86.78465014180824,1.5351034500812495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007320407242008779,0.0
1868.2910614343525,7430.264659328118,9913.508326221867,0.07506721729700182,99.39076861223907,1.6228738608564979,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00042305641888114136,0.0
1517.4649024192531,4857.415811379114,5158.408811040238,0.19494027433152195,99.30089936243486,0.0014252580469182874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00018426961551973252,0.0
2929.0997890801546,1399.4615049797048,9956.874006480451,0.0007453575368714938,99.52898072953255,0.4484863746691712,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.7824157267666835e-06,0.0
2225.6576857396763,9999.999976773794,8900.630272385968,0.007372168919120736,83.78018264573785,0.1253734915814375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3231188654919279e-08,0.0
2894.735255828363,8823.533154565477,391.06607280241224,0.18926772399134845,96.0728924937023,0.8107815480560718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000592860051869135,0.0
2440.6140806533595,2654.3341583717574,7755.254009472409,0.04023405817899556,99.99999435655695,0.9513758341939922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.812733320959726e-07,0.0
1999.120349954871,9794.828191079117,6710.8777719109585,0.04768747374680102,45.35767118401316,1.922184384621338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003860099900578073,0.0
1512.3464245780283,1469.7408821524532,1151.2192564332709,0.19989989356079027,77.29839977211708,1.9361866696201213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.990155984440004e-05,0.0
1606.4926896750908,8058.73442107536,1942.4049718650786,0.04600619515582227,92.9438415193415,0.21991380171175878,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0010322882284560264,0.0
2986.8678469586907,1189.5058756007456,8813.786800278525,0.18887746774860592,58.3225262756281,0.7628182792040978,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005086989827499576,0.0
2121.53699623769,9933.038837197839,4789.431961922559,0.0035621184976408204,99.98746969617643,1.481464916719583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.168586915761834e-06,0.0
2405.884888239214,1228.7638621068727,9617.725772552363,0.02070361268561438,99.63869931784988,1.917817837609434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002166295629643754,0.0
2931.143702407612,2827.059718632284,2117.2951341964663,0.17124835283547948,44.16506879635387,1.733348072798067,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008151184027756841,0.0
2876.9602957105294,8968.279159142272,2064.2981500754677,0.00622802779191059,16.58279534868406,1.9554972675566467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001962627386159786,0.0
2819.205472892579,4038.4319311154995,9530.017383446533,0.17155889400837723,90.96597315592902,1.6273678902705178,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000890867417783121,0.0
1525.348964844873,9895.165777273796,9999.995763040193,0.16412217410984797,71.59883538940313,0.5550771359330071,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2159453367781143e-07,0.0
2191.2768606067843,9999.2509644403,9098.830407958394,0.19519717221282712,85.1441637648255,0.0004936169867313378,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.611264625942678e-05,0.0
1590.9875871271684,8528.905242028573,9999.982738920615,0.1466894707030123,97.29388191612466,1.0086968023467788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.273120401658041e-06,0.0
2896.977568177596,6301.5644907226515,9728.352753367126,0.169789719024931,56.603546114458354,4.40529819289992e-08,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9809926178055954e-05,0.0
2446.8878544235195,9498.512407063334,1996.424449335549,0.06084454558075508,59.592799647944446,1.0508304263607835,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004963626622467907,0.0
2853.2371290708943,3749.2089863476103,9560.315996285948,0.0010609725457583763,88.58468840035984,0.45595919628878345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000591818463982509,0.0
2154.375062894668,1376.1944395334322,5369.206433908077,0.07062299160543639,79.29510315959133,1.286514116544991,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020714579278522147,0.0
2178.282036507807,9957.172046246373,3642.543089194497,0.19884270976746254,46.381525234273866,1.9999901556950688,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.858545676832511e-07,0.0
2974.288485714475,9999.846750413411,4067.930132035516,0.19760010455883756,56.03671615706005,1.127954283275049,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3639170865396335e-06,0.0
2794.492672186533,1430.497848529014,6980.21470407724,0.12260088372898725,56.53933880146866,1.875921279190877,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006897435942741888,0.0
1816.880239264151,3741.1617708931435,8667.598066671986,0.06594541181175403,79.62050580708555,0.20966428569875406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000314718609335299,0.0
2226.8640093675695,9809.372881902853,6576.526455756784,0.1941326660939226,50.53831333869005,0.07155038894419996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00024255381297658723,0.0
2477.0996952475357,8691.764590979896,9999.983549071216,0.08869544547532877,99.99848413652974,0.03477366755670119,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.182707472549253e-08,0.0
1624.4263436992612,9679.09194247887,1558.1244923739123,0.09310266854756895,47.05569980396789,1.3952772706952594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008411000339323729,0.0
2006.008280502952,9620.049014931723,5841.65890242534,0.03647825099714114,32.699054998788554,1.5104911262244556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00048371834136164626,0.0
1500.7686638895668,5503.769951503558,9748.493828291063,0.13042199636455454,24.734972253501937,0.16830618315051105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.8283960461590704e-05,0.0
