tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2990.1888924661685,9753.537039255507,4074.132592162484,0.19622177088316603,98.49432180060526,0.18039712412562459,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0882448938840442e-14,0.0
1805.9910586062742,7659.897974099218,7039.39163193039,0.1467960831477681,10.000102778846795,1.4489302903214067,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.916994645575346e-112,0.0
2532.3438313440633,9600.450694315112,2151.535958734972,0.053168651664058986,26.373800321194466,1.7878422453960447,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.289411863343583e-63,0.0
2999.996502238208,9999.490014316178,9865.93456217534,0.1172166203582449,10.001035444954141,0.5659481480616981,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.727698297778959e-89,0.0
2081.884131373329,9466.81422737336,115.76596956827416,0.1822533585558219,94.41721091972886,0.3976768722121562,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2196479700721376e-52,0.0
1734.392526957922,5410.03042820077,6193.104573071811,0.17463678025376095,35.92517166326037,1.7063670349076405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0025984076988854e-91,0.0
1717.307146637327,9999.937591965869,1283.5354497079243,0.04909933378425452,10.540190801233834,0.1911080473558191,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.9649104251561244e-66,0.0
2676.9335341713127,2436.318148666861,165.90980827790554,0.03215070566432782,22.665977006037423,1.0765164013811042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.772362713325006e-41,0.0
2880.6180125154556,8789.401282685056,7992.238631374616,0.07978241121207255,61.89584321236151,0.06522335661061462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.538165695271958e-24,0.0
2532.8891816819414,9348.438837648731,8129.574678604751,0.13105214750761626,99.95801992188088,0.471015953120979,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.902390544834694e-56,0.0
