sfh.sfr,stellar.m_star
2.43701985640257e-16,1.654342474646883e-07
1.04619918090169e-15,7.667813238332571e-07
1.7475362790709349e-16,4.847336748950154e-08
1.8174059230466494e-16,2.2197388758913203e-06
1.6331729453883483e-16,5.401897346162538e-06
1.0530903326997799e-15,6.502066270411999e-07
7.823313305669727e-16,1.7147288393676025e-07
1.2616882384666468e-15,1.4670628946365912e-07
6.707880671636579e-16,3.46950531745677e-07
6.921135548025235e-15,4.504660163651803e-07
7.438986866798277e-17,3.3028296356047637e-07
3.6726431334716723e-16,1.0078953638759781e-06
2.642137837207239e-15,3.178849869945575e-07
4.1991099408030244e-16,1.466068430421554e-07
6.889777774021392e-16,4.591725822477761e-06
8.235219475761443e-16,1.2046447678373227e-06
3.6311439436036845e-16,3.5715457983689395e-06
2.2669301221660117e-16,5.2293132506192084e-08
3.0849105243561915e-15,1.46585266146909e-06
7.326015729516878e-15,3.103948343944907e-07
9.487470688391963e-16,3.7918707323126675e-07
3.0631004938893644e-16,4.660951641014126e-08
8.397718871950247e-16,2.4601392447177555e-07
1.837398499110472e-15,5.197355238124072e-07
1.1480880756957844e-15,1.1620913316666571e-06
5.5725517623042594e-15,4.767077483588805e-07
7.062220351763527e-15,3.935014439125909e-07
7.114322458496648e-16,6.544800461412167e-07
2.5947621651902323e-16,1.572887370943592e-06
7.951303914811334e-16,1.7091403368865208e-07
9.500185692781314e-16,1.1989676660101484e-06
1.800849123147421e-15,1.1576506900474008e-06
7.788188766232288e-16,1.3103411291941616e-07
2.245386565853855e-15,9.698722963847818e-07
1.0457511756529872e-15,7.13541730957282e-07
2.1826554081472295e-15,1.1806473101970324e-07
4.873978113703723e-15,6.748321635488402e-07
3.7678222990406625e-16,4.3253949242837415e-07
2.528445510697704e-15,7.717153798297587e-07
7.369084267379857e-16,2.5158469405105445e-07
1.1906253808016632e-15,1.475212124975969e-06
1.089344398486058e-15,6.914646331500736e-08
4.611077176886624e-16,3.035355194291053e-07
1.0878285207499563e-15,2.949368723089199e-07
2.0617385375105113e-16,7.080575362807622e-08
3.0214529093556727e-15,7.729112236873725e-07
1.0880080886487085e-14,3.7606633878713587e-07
8.06977436412193e-15,1.3698490531216572e-06
1.2836853651156247e-15,3.7511326749250383e-07
4.2060641989829463e-16,1.7870057643099194e-07
3.2385166692941856e-16,3.925517044318836e-06
1.2942713134814072e-15,2.626343200584289e-07
6.135010535994646e-16,3.0814751395456335e-08
4.31198597326374e-15,1.312496213580165e-06
1.7431313591046334e-16,1.0065458271603553e-08
2.787976966991453e-15,7.535396071494678e-07
7.815258108785775e-16,2.1604827804301583e-07
1.4329953772867007e-15,1.7339396127788127e-07
1.5041166871669608e-15,2.7127480484077757e-06
2.7465712412416854e-15,1.983468708893833e-06
1.239200724086575e-15,7.032506837769681e-07
2.371848123105117e-16,6.761606701813608e-06
2.0598227567809354e-15,3.064258270638922e-07
6.017738662062885e-16,2.7960920047358836e-06
5.376794002895932e-15,9.552462105569755e-07
4.2212588048901056e-16,8.536158887138029e-07
3.5637633212899734e-16,1.1465569260961393e-07
1.1190848160017945e-15,7.234096356335321e-07
7.135874337514071e-16,2.525223125283805e-06
1.462668010169117e-15,1.2372463387755096e-06
1.586220775652144e-15,6.220228605959531e-07
4.830215978521041e-17,4.089812223525937e-07
4.845491020586922e-15,3.943930751164261e-07
4.417867952206181e-15,4.6240726529827577e-07
4.96588890192104e-16,3.518725744642952e-07
7.356021248436793e-16,4.6172214996574974e-07
1.136965183347371e-16,1.7146336251353775e-07
2.0587514353819916e-15,7.203861625616243e-07
7.795765988063964e-15,4.148782614032351e-07
4.771557515731152e-15,3.496795962894313e-07
1.8960308799642973e-15,1.6590599291040103e-06
1.5367730025886479e-16,7.288236486955697e-06
3.4050298047183444e-15,5.028940145460473e-07
2.6086007116307215e-15,8.360181217269114e-07
1.2971317924499682e-16,1.6832570153398013e-06
1.3000806940109472e-15,7.525438297373154e-08
4.3723611538940925e-16,3.5366384233556316e-08
3.311374017768004e-16,7.844051913098777e-07
5.579007047683795e-16,3.646194725412628e-06
1.5111551018190426e-15,1.2770973586983757e-06
1.8910412696968666e-15,8.618568783622328e-07
8.700099980039636e-16,3.1592754075724094e-06
6.922349874242957e-15,4.259186430017009e-07
2.2945855659602533e-15,6.073797724868541e-07
1.901654742329791e-16,5.678452830596861e-08
4.492164003331847e-16,1.4753041725899917e-07
1.7249954900160143e-15,7.785825733510486e-07
9.148313514654116e-17,3.4943067440992948e-06
2.9002519341799106e-15,5.771443046434631e-07
2.4681151453918763e-16,1.9101358697070384e-06
5.06516174935451e-16,2.2055355721648027e-07
8.991387857437323e-17,2.1632985150651392e-07
1.0779340624396756e-16,5.000302866681455e-07
4.265081348434087e-15,5.153323060246075e-07
4.056668466289874e-15,5.542054545139514e-07
2.927929007450736e-15,5.648679427513282e-07
1.4390171976963942e-15,1.118112040342997e-06
3.367648242016072e-16,5.20878371376688e-08
9.543820879779524e-15,3.4762169065848296e-07
8.66513916207479e-16,3.26245243823968e-07
1.5618905363096944e-15,4.3152800944475977e-07
5.804969533089043e-16,1.6369632624839121e-06
7.661846067020172e-17,3.927356826842523e-06
1.80116257144699e-16,5.811350256686492e-08
9.182374678413894e-15,3.679514437228945e-07
9.721110685859392e-16,1.606132817477827e-06
1.2376444901247261e-15,4.149354604951421e-07
6.727893429487571e-16,1.6287350053425724e-07
3.6119990533788905e-15,5.96452570156751e-07
1.600904852481888e-15,2.7165848089031874e-07
1.707061091829342e-15,2.722348481737096e-07
1.1487305854811741e-15,1.3483242648098791e-06
5.703105673114816e-15,6.307404358279472e-07
3.0492734195085713e-15,1.2370712341147355e-06
7.629660493063009e-16,3.5934606068574193e-06
6.353761186668376e-15,3.7208660914948535e-07
4.069622415322334e-15,3.3794856070451076e-07
1.7677217082355114e-15,8.669255516744245e-07
3.140797361886318e-15,1.0476621148224948e-06
9.818816566657545e-15,9.861586862893234e-07
7.117043867712103e-16,2.8347846689951054e-07
1.908229044009666e-16,9.974143570663582e-08
4.774588657612515e-16,1.6792759858078846e-07
2.7271337712733677e-15,6.882681946703977e-07
1.4706679949713805e-16,6.08527089096185e-08
1.5553824784596432e-15,7.657620538299872e-07
6.454931705477964e-16,5.129787276463127e-08
3.6718789839399244e-16,1.1700741947697255e-07
5.587958101988961e-16,5.930745725672388e-07
3.6231858406476635e-16,5.603914507281724e-07
8.53602019158805e-17,9.621334914225823e-07
2.8439926916741774e-16,1.7319035948954393e-08
1.4894475282956697e-16,2.0900306220968926e-08
3.1332488294985373e-15,8.691290286019986e-07
3.962521136119585e-16,3.461876904587078e-07
1.5513663331923661e-15,5.927815046734334e-07
4.598261530217515e-15,5.648304247501779e-07
7.710346731498326e-16,6.314228592605347e-08
3.1109018596172213e-16,2.856261784708693e-07
2.2770376942143604e-16,4.1639274224763496e-08
1.2771203523846438e-16,5.993511682905467e-07
1.8873118202039828e-16,7.042937650024044e-08
1.828963643038082e-16,4.402358543924981e-08
2.2844812458153913e-15,6.352628971888408e-07
9.54779290683614e-16,5.958170652518806e-07
9.9067260958999e-16,1.4822453527452426e-06
2.4855704461201625e-16,2.7817493652532942e-08
9.725889930341107e-17,7.701237503367518e-07
2.3862836160199845e-15,1.3871048598529867e-06
9.58332764652205e-16,1.9608358022441265e-07
2.36419844805613e-16,9.403731385626306e-08
3.95288156188637e-16,2.1448333548544686e-08
1.0735834383051633e-16,3.58077440796607e-07
2.1961456060644794e-16,6.867835030510317e-08
1.6518928513300141e-16,6.204538352889772e-08
2.208949074912517e-16,6.388573664849711e-08
3.3293003581600513e-16,8.162447096879527e-08
4.934850328720042e-16,3.3081877981679967e-08
4.4152499452854996e-16,1.3804759046898302e-07
1.6788971534044708e-16,6.530698809694179e-07
1.5689636264951696e-16,1.0137148914552299e-07
8.060385988218425e-17,4.028538773752127e-07
3.023032486580477e-16,5.26105654813535e-08
1.696599120434552e-16,6.898396821281682e-08
4.697350902289647e-16,2.0012983528951297e-07
2.5811884525871352e-17,5.360211385047154e-07
