tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1712.738831993208,3238.5771065035424,1739.2852798523782,0.00985768811151036,45.77827246388543,1.9952914918079143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008529486889611208,0.0
1501.9268298879012,2045.2445967415142,9986.479430219008,0.1881520041804036,10.127722058772633,1.7164397292086002,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.841656599985661e-51,0.0
2164.883152545547,9062.4796104979,2980.8332962419263,0.13607955164498875,97.64491527528861,1.5195720106310886,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5760636251398963e-46,0.0
2117.4451701419853,9349.280505691957,267.206612131924,0.025731191741406978,61.76104859630431,1.9940401121106253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.678240443204274e-40,0.0
1552.4345493975807,7496.30253171607,6763.101187077869,0.10325609057275413,10.849380685949683,1.8523436375218583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4830341171585812e-59,0.0
1513.3115048138536,2138.8801078673387,679.0795018264944,0.11879599032227264,96.02015112226339,0.14457639055984228,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.298775789397347e-33,0.0
1637.2494503688006,9917.149875987841,3634.894543579935,0.011208515658092971,10.6583763745992,0.9788970904155894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.495716171636772e-57,0.0
2468.149800886647,1572.017579280935,2011.3573697770553,0.12699315430348823,30.067796404226527,0.4888748321624492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5378841027230195e-52,0.0
2109.968318426674,8170.1461436309855,114.04991407874331,0.011281158513733736,19.29378706695556,1.841558004867393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013484658951719015,0.0
1561.499538054135,1103.8179371037113,8699.887619285606,0.19943244423617326,11.420082110702666,1.3253197655610636,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.444779506572535e-07,0.0
1873.3235501576235,7696.778377766348,699.9241003574571,0.006547457438716847,14.254390734044875,0.09999816217041668,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000998011525718441,0.0
1806.3111017271617,8350.228926892985,7338.618282578998,0.1817154021633238,84.82811762734636,0.019799857860589798,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004805472642275514,0.0
