tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1577.7349345677173,1642.4175368088127,685.429731686665,0.0006693104855348131,10.012624797368858,1.1536746652024203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.114709138643247e-07,0.0
2830.5272828581656,9764.490306100317,7142.121764153531,0.07180623775971431,10.004996279813511,0.010090047688325443,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9699669850973387e-46,0.0
1805.6213071452514,4888.239361347194,2576.3514208523784,0.16908147393035258,10.008163374912044,0.06108441460819192,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5585308577056237e-300,0.0
2570.9412082282975,3165.313782094985,5876.437855268538,0.14242415699731575,17.10324639258414,0.6743690247139116,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.15619526135465e-17,0.0
2550.9979406514403,7858.888381945722,8559.244602223162,0.08906892918830026,38.40348399886087,0.07379125778630757,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.050336891872841e-06,0.0
2620.8541422607614,1488.6455266828543,101.95207387983282,0.19616185076776652,10.011673135990492,0.8730700257131834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.000684364688617e-31,0.0
2714.0229227341197,9985.97526068631,588.7046593058494,0.1981304587279719,10.24244781406395,1.3974413212768477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7028740133426766e-34,0.0
2856.8916471832463,1396.792261322842,186.75374058031048,0.0037224995691417795,27.295627498149855,0.3111555431786668,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0214193549142162e-224,0.0
2992.4256441431676,4116.816573652614,8634.050127776422,0.19866151753346706,71.20207550576144,0.5916364714162459,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9624271401126856e-141,0.0
2046.483563907964,4906.297571172753,1725.7359290923687,0.19972689956062822,19.71485065597865,0.5404605691869873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
