tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2658.667479527152,7894.50796156403,5921.966711976102,0.19973531861211774,74.45983229440569,1.384196280079485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.95064058e-16],[1.5080951e-07],0.000476247981796126,0.0
2855.40908209582,6544.880051857697,6662.727931695239,0.1788671321032701,96.52726324876843,1.8562580836225406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.13391968e-16],[2.48806525e-07],0.0006069024373081891,0.0
2999.7149237759454,1160.4584529742078,7152.5694575677535,0.18362961396206823,51.81025500321607,0.12581761004823266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.09062626e-16],[3.02525398e-08],2.474865716287593e-05,0.0
2888.8427086021466,3323.689725039677,8922.623475864384,0.19988615988741454,94.62932476043063,0.19444391721018928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.85779871e-16],[4.93697877e-08],6.985937479719363e-05,0.0
2827.7172701546624,8442.57123632451,2303.024493910025,0.027475973140902527,99.54214052540223,0.305519126147614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.10585144e-16],[1.83120948e-07],0.0010607398238561294,0.0
2203.9616841191296,9092.369592415758,122.40067347194599,0.19836845453360819,13.062218006734824,1.6644718796000717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.32414294e-15],[9.7056415e-08],1.7510206413275995e-05,0.0
2214.138769814215,1861.7451267262659,9576.135927064388,0.19280672219715797,97.38134259811113,0.012711547439957949,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.503419e-16],[3.8541549e-08],5.669257180144547e-05,0.0
1863.0010792512496,9027.084047672453,7670.728970482362,0.180107677617168,70.94770912464838,1.7868838740220412,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.02684214e-15],[2.33254243e-07],0.0013741610586665703,0.0
2999.784437715043,9999.803409720387,9601.163160701359,0.08617497552469283,16.747568648236324,1.3805347213384276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.27264162e-15],[1.34605293e-07],6.365862293128377e-07,0.0
2745.132047597582,3496.300694370362,9782.486801368841,0.06343333178778562,12.67759355365807,1.7002139334397692,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.41498357e-15],[1.55061908e-07],0.000152766432334775,0.0
2997.1410701319833,6659.938920823681,3256.4035626438254,0.06712515506514585,95.25470005191005,0.005765719629171162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.15309669e-16],[8.09146076e-08],5.904689378338018e-05,0.0
1511.5779879847535,9998.564540654534,9884.029028552848,0.020098315651276344,89.71842978055587,0.19796579391725166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.02819051e-16],[2.31723357e-07],1.624466018828071e-05,0.0
2822.8805504198226,2119.4621432554204,9615.247901530836,0.19959956284669395,97.69809860017082,1.2280370204403166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.14411022e-16],[1.04242104e-07],5.936219482652346e-05,0.0
2999.181734554794,1252.4886975277386,2669.3153377950903,0.015109558837113152,81.63737198717786,1.9846541808978815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.4252908e-16],[2.32826203e-07],5.757361177317536e-05,0.0
2338.393404212195,1003.35904645552,9238.656518708016,0.09678134911505905,73.32291805942701,0.044271122330640456,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.43616717e-16],[3.43291241e-08],0.00020426098744516448,0.0
2642.7861875860863,5877.280351972994,9803.173434193524,0.18908924572365643,33.9244937996784,1.023412830620854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.59948825e-16],[7.08617802e-08],0.0008723874634642346,0.0
2209.337512259302,9273.444219867137,9117.405607217317,0.002331171889579875,99.85464606291845,0.08894887450799605,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.3386794e-17],[2.2669575e-07],0.00023419453488683864,0.0
2998.105998533318,1008.5935305025068,9823.690299296939,0.17513902820752048,24.358327346757974,0.0407581649736557,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.72065119e-16],[2.21530404e-08],1.6186695604281027e-06,0.0
2496.2405241516412,1927.3912829953806,6289.065168353946,0.19995619658128647,98.74645259744157,1.9537119367140972,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.93650015e-16],[1.98618226e-07],3.500600668688833e-05,0.0
2550.768375929108,9013.169650240156,7954.182163316327,0.1324728071803686,94.47995024266918,1.0511742703689495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.15701741e-16],[1.66415395e-07],0.0012890499114932388,0.0
2987.921870777721,8895.996520455763,9984.161977771188,0.14603476947946115,99.19021961740118,1.2321870198001785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.83900203e-16],[1.85588998e-07],4.449211246262587e-05,0.0
2927.2180076669597,8098.599775129078,8938.624070846357,0.01756722988418921,96.9235833021216,1.2038071405737891,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.75749101e-16],[3.70773563e-07],0.0007850737981387846,0.0
2966.1221741881204,9095.856318445816,7802.787201664114,0.19980133534162633,99.97786874899951,0.011220873629058215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.80937235e-16],[5.24717731e-08],4.0116053563521813e-07,0.0
1516.5128587380336,2515.318777270879,6407.270571385675,0.19410620753468721,14.325172327140109,1.6808995734413137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.77871856e-15],[8.48110914e-08],0.00016888504003052972,0.0
2150.7612170728107,4984.993429321439,9949.04926260682,0.14695075350052422,97.34257764627762,3.131115613008717e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.47605928e-16],[5.47629715e-08],5.430114571614825e-07,0.0
2795.8510002575995,9999.394784367725,8610.61023919799,0.08759827993645192,98.57638111909651,1.09875195695479,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.76015549e-16],[2.23553124e-07],9.527867378355496e-05,0.0
2305.4346402641854,5246.52126190257,122.72090148363895,0.1971852353336478,99.99102666240812,0.9749798771981362,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.84132968e-16],[1.20880956e-07],1.5694383872700956e-05,0.0
2995.0123967513005,1049.8959677126259,7623.448502653837,0.18216576848992322,94.85177797451976,0.00383768685495256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.38673614e-16],[2.91027475e-08],1.2558700423560802e-06,0.0
2999.868749643931,7895.975643660244,9176.636327006476,0.19734833172062616,65.93563878263998,0.8966009802146664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.6725421e-16],[9.17087943e-08],5.2273130952420876e-05,0.0
2997.75317957045,3164.3868316204644,174.13644401961756,0.06079364935086934,10.164159766264788,0.3477102570862216,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.25394122e-16],[4.18686355e-08],3.7011868202829614e-06,0.0
2423.46936435244,9688.864611784697,1234.350112346996,0.1819162525991707,99.81070648494726,1.3365655429814618,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.45744549e-16],[1.74738714e-07],0.00017365618286791266,0.0
2085.42118613284,1270.7744851861862,9336.212524077833,0.021467927333577164,93.1781460914814,1.894114758954474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.34299666e-16],[2.42478223e-07],0.0007744710110609808,0.0
2999.959896990109,5911.7309171147135,7257.469556259047,0.19301145753018603,12.47775797319862,1.311641080874367,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.57359407e-15],[6.24366513e-08],1.4111067931725762e-05,0.0
2997.0892959129874,6622.675212737166,9689.263311677218,0.19667546893467533,10.016314742873803,0.10978947894340862,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.72968964e-16],[1.8579064e-08],1.9410599506329794e-07,0.0
