tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2553.6716385807526,1601.2406624328614,9998.246024058077,0.19048163464944542,16.831039811270657,0.6195170898260511,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.14833358e-15],[6.35075381e-08],8.061329067613997e-05,0.0
1507.4684808328664,3759.008766932413,3361.8356124744796,0.019162895313382722,25.023496047652785,0.8909400619912875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.77189738e-16],[2.9173327e-07],0.0013172105447546644,0.0
1880.9065038359242,2007.9565205838671,2891.9637549843,0.058590750337521286,94.50668047045457,0.3111540064054281,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.22778644e-16],[1.13499665e-07],0.0006224293092686312,0.0
2954.7931906001245,7189.297533195404,9999.600127861679,0.15788483631001293,12.13200654375386,1.9982481533823693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.69249377e-15],[2.62340414e-07],5.033765111937985e-07,0.0
2777.207551080823,7863.858294458747,803.9723441965525,0.15416588045460847,28.099409834940204,1.8683987572300043,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.76672129e-15],[3.04698276e-07],0.0026372543122864557,0.0
2808.160592533374,7748.5321909601935,313.4372847447703,0.07693943170646718,11.375724776679064,0.5871374295584622,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.6245848e-15],[1.36608557e-07],0.0007032538495154935,0.0
1645.9643402251975,1177.3111930900814,1025.554798818981,0.008274084087052158,10.08301834540336,1.9128193393285726,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.20414753e-15],[3.74557428e-07],3.490188711251727e-05,0.0
1853.1685076707151,1034.839370400674,7654.551765029272,5.313101125725694e-09,99.92458695755596,0.00044543996967871813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.71701162e-16],[7.22605156e-08],1.4362636711776154e-10,0.0
2984.948659350047,9839.466340392744,1238.5688020868201,0.0031989856413527085,76.68710543438672,1.6215101410043968,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.12194175e-16],[1.26134345e-06],0.0001961458644162641,0.0
1512.7097469955627,7316.499797946614,3232.5787520981467,0.0010361321287288283,99.29781060184412,1.341184967291558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.76042136e-17],[1.29269584e-06],0.00037349604377593423,0.0
