tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1655.952755912429,4895.516060892822,9475.095381321331,0.026966262963738385,73.24657536160133,0.311223952678096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005105747185627307,0.0
1979.0086638532052,1000.4684956498713,9923.574950782999,0.04914615963488639,80.97278847016933,0.21076044845028408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.956324197320182e-05,0.0
1660.8082232105428,8538.920800712396,9916.689718854817,0.028815626468650185,70.36180412815364,1.9874971463667785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012284971581975765,0.0
1506.3649019233867,8569.781880492706,8327.447588369982,0.18372107863433068,81.42609029961979,0.008384525080890048,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020984559866635846,0.0
1618.0931089194742,9999.89698845657,4573.718664380611,0.19319895046683935,51.21636583287772,1.0205650022493407,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.5436611313991e-06,0.0
1627.9094714840637,1754.930695827008,3037.736808191694,0.005830238660509968,95.49043154816877,0.3347640771742426,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006975700242367965,0.0
2915.6985554994476,5942.420179721985,1181.8878851890404,0.02525493215013433,96.66758999395911,0.6043188064577802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004883484658889818,0.0
1572.3631047017764,8226.091401923588,5682.964940271185,1.7472929131345794e-07,99.063728191676,0.012050255185560799,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.984128350347735e-06,0.0
2987.9025156408647,7072.42260597745,2787.1880872621714,0.12855267246389968,39.65599039176341,0.07051001651757316,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00027654194762030053,0.0
1572.6180077950485,9990.930204461376,187.17302168875722,0.10558222828837016,99.435062557221,0.8861300126485869,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2388002383242198e-05,0.0
1947.2064521641335,7462.69798910477,1427.975256074602,0.19529631559350855,12.398036674215888,0.8602341209102462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004536407348609488,0.0
2777.1574045705897,9256.490785616214,3284.0122399172296,0.19149321408164793,53.98252011238675,1.1159508151580257,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006570180034511946,0.0
2275.399306591005,9970.185277140134,232.40154615510073,0.1920046878855123,48.26532456413625,0.005680159273663943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012696070146393885,0.0
2638.207759641367,2874.325622704401,316.59850895465206,0.01850178678708911,31.68031162946697,1.6684794890396561,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004706778173050489,0.0
1745.6115183887985,9996.3616107798,8490.012288553267,0.04456401381685124,99.96064938726465,0.17739494649275978,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.74049531941361e-06,0.0
