sfh.sfr,stellar.m_star
1.9450136739860194e-14,1.5157009003536065e-05
4.750622082874896e-16,4.0862640133009927e-07
1.307269980282386e-15,1.1533062128189241e-07
1.6787000630749723e-15,8.612298891973604e-07
1.0996566604747173e-14,6.51899770968156e-06
2.7583555847842664e-14,1.9782822009071807e-05
7.335354815092436e-16,8.118499842715042e-08
2.850956685511331e-14,1.6427207782197485e-05
2.624247359980092e-14,5.3524944961207974e-06
1.5369938213266583e-14,4.661311578870554e-06
1.929710185191026e-14,4.670033633580717e-06
1.0069271086580463e-14,1.0325374940492458e-06
3.2815740243496767e-15,1.1818775663390266e-06
4.241648823299872e-14,1.0676095246487788e-05
4.0280023710628006e-14,4.071440534080645e-06
1.013544211279395e-15,1.3026119146764732e-07
1.842635805085756e-14,4.9354264278707546e-06
2.2737343753088696e-14,5.748067065044802e-06
1.197964490165322e-15,3.4494997766980174e-05
3.3453221116675598e-15,5.3282974298342514e-05
5.668491403966923e-16,2.2238040538083668e-07
8.586323472757446e-15,2.453754668502526e-05
8.841729400042496e-16,2.721384021491411e-07
2.75798930738996e-14,3.4750223721778837e-06
4.076100791206042e-14,1.3096544008293833e-05
7.246440084853092e-15,9.942758424725114e-07
1.662725135974791e-14,3.66716368349164e-06
2.5954379120013685e-14,5.7294374450890375e-06
1.6486218989939625e-15,1.5686103154319317e-07
8.183640444484907e-15,1.8676630521492543e-06
5.4005026893180005e-14,2.283890095615603e-06
8.818134789677965e-16,1.46580848182057e-06
2.826886968573289e-14,9.967074944153841e-07
4.42060277954297e-16,1.9543435536457615e-07
2.7823096660394313e-14,1.5581802262756398e-06
2.2497757942780093e-14,5.2831257911500395e-06
4.155709219569238e-14,2.508863414544843e-06
5.767856175905433e-14,2.687219946756739e-06
5.3629382395728e-16,1.2550150634331086e-07
1.726415903229586e-16,1.1504796969937084e-06
7.121355809642189e-16,5.934354508160121e-07
1.3054182728720631e-14,8.978311660881508e-06
2.3719434746140802e-14,3.9012682763889016e-06
7.17636797643674e-15,5.4588779445234486e-06
3.0490855313660305e-14,4.429062761971935e-06
3.309549229529852e-14,1.4910475542781264e-06
1.4961590660664067e-14,5.108859908530514e-06
2.6153288554637803e-16,3.523582841811295e-08
1.9390481814820028e-15,2.6122720040071734e-05
3.9125168618989603e-14,3.2232208471310036e-06
1.0865719900633696e-14,2.2900034998783237e-05
1.5464873869244992e-15,3.141424836902771e-07
1.0689123097973352e-15,2.3199020099987172e-07
1.3494139143319076e-14,1.3121837618142458e-05
5.708509277086061e-14,3.861849020865782e-06
1.1171414417611964e-15,4.668495909868183e-07
6.930420676357732e-16,7.902267741332819e-07
3.329513123261268e-14,4.070707080998237e-06
2.8864016274837935e-15,1.4528571532999655e-06
1.671724688151876e-14,8.238189365648967e-07
1.759924327110917e-14,4.036304841881913e-06
3.489102884696404e-14,2.22006500433074e-06
4.277607306878484e-16,3.8572976903232353e-07
2.1648989289917815e-14,5.8898898633813684e-06
1.3609684232968018e-15,2.4461837014974753e-07
8.357401732622099e-16,1.2108746237804606e-07
1.809947061207943e-14,4.069579229271018e-06
3.270915784852213e-15,2.148852339031381e-06
1.4989622551702535e-15,5.478761687995356e-05
1.5341289301946053e-14,1.5632676781173816e-06
1.2840685885198226e-14,4.9348772274446945e-06
4.4970681962910815e-14,1.939325091883084e-06
5.546088366528945e-15,7.869437686217016e-06
1.3789624463080347e-14,5.589898620928531e-06
2.7967027738110755e-14,1.8630186948304357e-05
1.447551088993581e-14,7.184714273115377e-06
4.967170298264979e-14,1.1828860563108088e-05
3.5946909413963066e-15,9.161729073715351e-06
2.4739342014094728e-15,1.0609054355858124e-06
8.83655616062684e-15,5.949811260948802e-07
1.1524952696919054e-14,4.585355015777657e-06
9.471054305142948e-15,5.916618632408561e-06
1.5633423467991044e-15,8.060961071414758e-07
3.2992499423139037e-16,1.614687772467875e-06
3.4587453083864773e-14,3.5536112350845076e-06
5.471098387177337e-15,3.444488830835277e-05
1.7967552453291866e-15,2.1340670155191785e-07
8.030566234892407e-16,2.4589941041894214e-06
1.468570835103662e-16,4.8691810931465905e-09
6.901681238606706e-15,5.102983845522127e-07
5.10810889312655e-16,5.535069393947026e-07
8.754661698190584e-15,1.854117872898687e-05
9.209486864301424e-16,2.9651686863531064e-07
1.7590796264888403e-14,1.9720349694914892e-05
5.762093438612036e-16,8.611920958615544e-08
1.6828630291802413e-14,4.391695878305988e-06
5.827789422669831e-14,2.007037573197943e-06
3.5477267256243527e-14,6.341669760961297e-06
1.7921447422130166e-14,6.535136153997071e-07
3.111641671584783e-15,1.1744199894204957e-06
3.6439108995401676e-14,1.1350211754904897e-06
3.849817714136135e-16,1.0968603990437167e-07
5.24574096883183e-14,1.987418128336448e-06
1.9345956261749854e-14,2.0028486038291075e-05
2.2752717996715432e-15,6.808215216311344e-07
1.9681940708781892e-14,4.4689730715983984e-06
6.289688026371658e-14,1.9412483069818614e-06
1.800534618064497e-14,6.67898358176078e-06
