sfh.sfr,stellar.m_star
[1.14833358e-15],[6.35075381e-08]
[4.77189738e-16],[2.9173327e-07]
[2.22778644e-16],[1.13499665e-07]
[5.69249377e-15],[2.62340414e-07]
[2.76672129e-15],[3.04698276e-07]
[1.6245848e-15],[1.36608557e-07]
[1.20414753e-15],[3.74557428e-07]
[1.71701162e-16],[7.22605156e-08]
[2.12194175e-16],[1.26134345e-06]
[8.76042136e-17],[1.29269584e-06]
[2.20653408e-15],[3.62519113e-07]
[6.35113216e-15],[2.49772953e-07]
[1.37774083e-15],[1.94554385e-06]
[1.34300217e-16],[1.0687721e-06]
[1.58933478e-15],[1.22430794e-07]
[1.37162865e-15],[9.08367973e-07]
[1.19624605e-16],[1.66820809e-07]
[1.15966235e-15],[3.89081556e-07]
[2.12468237e-15],[3.7807814e-07]
[4.8301999e-15],[2.2398451e-07]
[6.36304142e-16],[5.76509487e-07]
[1.05632621e-15],[9.61925563e-07]
[2.49944668e-15],[2.43387663e-07]
[5.08731924e-16],[1.29808555e-07]
[1.42034963e-15],[4.1355271e-07]
[3.30975748e-15],[1.08525993e-07]
[2.70786449e-15],[1.97276114e-07]
[2.54286217e-16],[2.30682729e-07]
[1.38153183e-15],[8.10345839e-07]
[6.10492268e-15],[1.87359452e-07]
[1.26590257e-15],[1.49340258e-06]
[5.38200959e-16],[9.73459967e-07]
[8.97094664e-16],[5.21118437e-07]
[6.33141944e-16],[1.72847028e-07]
[1.15019463e-15],[7.62512008e-08]
[3.79921101e-16],[1.41577805e-06]
[5.75978864e-16],[1.30638553e-06]
[2.31842176e-15],[7.51201125e-07]
[4.41794704e-16],[2.11375504e-06]
[2.58053137e-15],[8.5194913e-08]
[1.77689877e-15],[3.1340712e-07]
[7.6079106e-16],[5.3512908e-07]
[1.28654565e-16],[1.94240106e-07]
[9.39127372e-16],[3.05060547e-08]
[1.10229627e-15],[6.57448419e-08]
[2.20906895e-15],[8.90427319e-08]
[6.58420623e-16],[3.02551402e-07]
[5.2904913e-16],[1.63460258e-07]
[5.5479632e-16],[2.82106077e-07]
[3.77956929e-15],[5.09164673e-07]
[1.38210204e-15],[3.02024987e-07]
[2.35955954e-16],[1.54293214e-07]
[2.68337358e-16],[1.38366352e-06]
[7.62932872e-17],[2.69136755e-06]
[5.27341856e-16],[6.26787707e-07]
[2.85993911e-16],[1.00920056e-07]
[1.91608258e-15],[3.1772704e-07]
[2.09620838e-16],[9.95003022e-07]
[2.81783116e-16],[1.2252584e-06]
[5.45950556e-15],[2.21292374e-07]
[6.56316649e-16],[1.64169163e-07]
[2.18491832e-16],[1.45103929e-06]
[2.95192771e-15],[3.09383089e-07]
[4.04224365e-15],[1.44558115e-07]
[2.66899074e-16],[1.08493925e-06]
[5.08010803e-16],[5.97281507e-07]
[2.22383297e-16],[1.37898518e-07]
[9.31692549e-16],[1.49909047e-06]
[1.0057945e-15],[3.2152505e-07]
[3.62470599e-15],[2.14382049e-07]
[8.72757186e-16],[2.43431602e-07]
[2.49486086e-15],[4.18811621e-07]
[1.45901426e-16],[1.36220235e-07]
[6.92324538e-16],[5.95546503e-08]
[1.69117182e-16],[9.18745656e-08]
[8.20560652e-16],[2.72504377e-08]
[7.92274418e-16],[4.97294185e-07]
[8.520284e-16],[4.81383556e-08]
[1.03795301e-15],[8.0116531e-07]
[4.85232392e-16],[9.42956008e-08]
[4.26182577e-16],[5.27203024e-08]
[2.56320657e-16],[8.9899015e-08]
[7.17562243e-16],[6.0821242e-07]
[2.9124808e-15],[6.47389571e-07]
[1.1183025e-16],[2.20566158e-06]
[2.75902132e-15],[3.76166125e-07]
[4.33853961e-16],[1.7272735e-07]
[6.85203805e-16],[5.25323584e-08]
[1.43921489e-15],[7.48821607e-07]
[1.21684598e-15],[5.36297228e-08]
[3.5176177e-16],[2.6107446e-07]
[8.80007419e-16],[3.83136589e-07]
[8.92480199e-17],[4.12436181e-07]
[4.92394024e-16],[1.19836485e-07]
[7.65381419e-16],[3.33149597e-07]
[4.27613471e-16],[1.71010773e-06]
[2.78372715e-15],[3.49857319e-07]
[1.14065268e-15],[3.11564422e-07]
[2.126731e-15],[3.82734518e-07]
[7.65701129e-16],[4.39100169e-07]
[2.00820121e-15],[6.29830689e-07]
[4.44020561e-17],[4.59861967e-07]
[6.14439757e-16],[1.85021742e-07]
[2.82365878e-16],[9.81130554e-08]
[4.56348888e-16],[3.26325506e-07]
[5.47988952e-15],[6.44692931e-07]
[3.69081241e-15],[2.501942e-07]
[4.16346146e-15],[1.36795177e-07]
[1.20570781e-15],[3.44422042e-07]
[1.58335432e-16],[1.40650544e-06]
[1.00128755e-15],[1.26672409e-06]
[7.36242854e-16],[5.76261884e-08]
[1.56015571e-15],[3.6912351e-07]
[2.23626394e-15],[7.54790154e-07]
[8.36459153e-16],[6.77774672e-07]
[1.7978821e-16],[8.82124158e-07]
[1.29209962e-15],[3.78196738e-07]
[4.42318997e-15],[2.61702853e-07]
[5.24311801e-16],[2.28056882e-07]
[1.52787381e-16],[2.13785421e-07]
[7.65973781e-16],[7.96509448e-07]
[5.89448329e-16],[7.59430009e-08]
[2.66552855e-16],[1.7123267e-07]
[6.42509545e-16],[9.77190391e-07]
[6.0585893e-16],[5.1222869e-07]
[8.41173216e-16],[2.71355722e-08]
[7.91951065e-16],[3.45038159e-07]
[2.36969294e-15],[3.0548976e-07]
[4.24906948e-16],[9.79772752e-08]
[1.09977387e-15],[1.68627091e-07]
[9.40477374e-16],[5.80644342e-08]
[2.90167252e-15],[1.16359546e-06]
[3.28290187e-15],[4.76794658e-07]
[1.03138142e-16],[3.22028736e-07]
[6.92753614e-16],[8.31651297e-07]
[1.15249652e-15],[5.17879784e-07]
[1.90855545e-16],[1.34912477e-07]
[2.6330866e-16],[6.62977684e-08]
[6.98600292e-16],[1.27663407e-07]
[1.03110343e-15],[2.26923175e-07]
[1.98150817e-15],[9.11144435e-07]
[1.17088015e-15],[6.39557581e-08]
[9.96340728e-16],[2.39844126e-07]
[2.89304971e-16],[1.15182188e-07]
[9.52107554e-16],[3.8862425e-07]
[6.09235827e-16],[1.93689587e-07]
[2.86814908e-16],[2.38671978e-07]
[4.12509625e-15],[1.76618523e-07]
[1.22366064e-15],[1.68157389e-07]
[1.34289461e-15],[2.05437076e-07]
[1.49251786e-16],[1.50388203e-07]
[1.31968114e-15],[6.39327527e-08]
[8.70808472e-16],[6.07275147e-08]
[4.79303084e-16],[7.65109408e-08]
[1.38394135e-16],[3.30745425e-07]
[5.74977572e-15],[1.85646524e-07]
[6.32512216e-16],[2.11756537e-07]
[1.18957093e-15],[4.06612446e-08]
[1.07162348e-15],[7.23380991e-08]
[2.86475614e-16],[2.92185854e-07]
[3.23913803e-16],[1.96443225e-07]
[2.31148308e-15],[1.10698996e-07]
[4.39048197e-15],[2.28252554e-07]
[2.10075109e-15],[2.11359961e-07]
[5.5494682e-16],[4.17827531e-07]
[1.66476135e-15],[2.07739232e-07]
[7.31512742e-16],[1.9335527e-07]
[8.59443454e-16],[2.59328008e-07]
[2.24907287e-16],[2.51018873e-07]
[8.16185466e-16],[7.15158902e-08]
[1.33263993e-16],[1.02824727e-07]
[3.58002604e-16],[7.29780492e-07]
[8.20450611e-16],[1.21695545e-06]
[7.4759843e-16],[1.81011102e-07]
[2.53210458e-15],[1.80325725e-07]
[6.43045288e-16],[4.92951118e-08]
[3.14541772e-15],[2.77718006e-07]
[8.54096379e-17],[1.60778387e-07]
[5.73702234e-16],[2.35429168e-07]
[4.29033236e-16],[6.84033323e-08]
[6.86347045e-16],[3.80131405e-07]
[9.10101132e-16],[3.46212586e-08]
[4.89434672e-16],[8.53859574e-08]
[8.83003119e-16],[3.70774074e-07]
[7.52624746e-17],[4.96507677e-07]
[6.41041015e-16],[6.02282259e-08]
[7.66342247e-17],[5.48414377e-07]
[9.46197496e-16],[7.90054876e-08]
[3.25854293e-16],[9.13303815e-07]
[3.35964028e-16],[9.24171504e-08]
[2.19567425e-15],[8.89732477e-07]
[4.9705909e-16],[6.31110636e-08]
[6.60864092e-16],[5.84353056e-08]
[1.05072118e-15],[2.0380134e-07]
[2.46348951e-16],[7.95537424e-08]
[7.27025876e-17],[2.20554727e-07]
[1.71123721e-16],[8.33497723e-08]
[3.37784185e-15],[1.10709141e-07]
[6.50430095e-16],[2.14083072e-07]
[4.25922338e-16],[6.09980846e-08]
[2.58635159e-16],[1.23564527e-07]
[3.64057201e-16],[3.76393248e-07]
[2.15464659e-16],[1.2418938e-06]
[1.90976493e-16],[7.07263315e-08]
[1.98711587e-16],[9.12780414e-08]
[3.4345169e-17],[3.56419192e-07]
[2.18013441e-16],[6.77562878e-08]
[3.79270155e-16],[8.42748338e-08]
[2.4299216e-15],[1.89819243e-07]
[7.4232737e-16],[9.51510536e-08]
[5.60076491e-16],[1.96120273e-07]
[4.15282158e-16],[9.15280014e-08]
[1.43353395e-16],[7.76385506e-07]
[1.25884883e-15],[5.7377556e-07]
[2.06907146e-16],[7.16816093e-07]
[5.92772529e-16],[5.80171167e-07]
[4.46696092e-16],[1.00091103e-07]
[3.86028011e-16],[8.90272812e-07]
[1.4395182e-16],[9.11489823e-08]
[2.78393034e-16],[7.04692087e-08]
[3.08636406e-16],[2.08147631e-06]
[6.46870152e-16],[7.81228606e-07]
[1.72682365e-15],[1.23674823e-07]
[4.95859223e-15],[1.9411622e-07]
[2.60228933e-15],[1.13995836e-07]
[1.51098206e-16],[1.08845509e-07]
[1.39094438e-15],[4.07102818e-07]
[4.10579793e-16],[3.13054543e-07]
[9.56188003e-17],[1.65606916e-06]
[7.81315744e-17],[2.08298684e-07]
[1.02811054e-15],[1.55870473e-07]
[2.86611636e-16],[1.03257892e-07]
[1.08315857e-15],[3.71744402e-07]
[8.42441328e-16],[5.6472082e-07]
[6.07281438e-16],[1.43607834e-07]
[5.3307662e-16],[2.02003234e-07]
[1.14703119e-15],[7.38140594e-08]
[2.51054031e-15],[1.44850287e-07]
[2.00447836e-15],[4.5426173e-07]
[1.75209116e-16],[1.16237415e-06]
[6.93376913e-17],[4.1020998e-07]
[3.90624235e-16],[1.47200455e-07]
[7.50477821e-17],[2.38055053e-07]
[5.26461145e-16],[2.59338894e-07]
[9.74723652e-16],[4.74112343e-08]
[5.38008699e-16],[2.5242175e-07]
[4.1684447e-16],[3.55059528e-07]
[3.98472856e-16],[1.72145599e-07]
[3.01400693e-15],[1.85899592e-07]
[5.18705893e-16],[1.44391116e-07]
[1.04656089e-15],[3.47219829e-07]
[7.36829996e-16],[1.08288041e-07]
[5.26895006e-15],[1.81682482e-07]
[2.62263942e-15],[1.50743954e-07]
[9.23320879e-16],[3.4418281e-08]
[7.90606241e-16],[6.04696529e-08]
[2.22529416e-15],[1.39517163e-07]
[6.60333075e-15],[2.36623632e-07]
[3.60019823e-16],[4.95066865e-07]
[5.1581742e-16],[6.39540621e-07]
[1.25553788e-15],[2.00387844e-07]
[2.98871117e-16],[6.82498864e-08]
[1.6403296e-15],[3.13845761e-07]
[9.58127614e-17],[3.61407826e-07]
[7.1609828e-16],[1.2624877e-07]
[9.03262339e-16],[3.45044657e-07]
[7.62052977e-16],[2.71280626e-08]
[1.10526148e-16],[1.51539972e-07]
[1.35353064e-15],[3.75890294e-07]
[4.00287945e-15],[1.35109007e-07]
[5.33455539e-15],[1.94492905e-07]
[1.80306733e-15],[4.26561772e-07]
[2.27118409e-16],[2.10299206e-07]
[1.00106053e-15],[4.43991782e-07]
[3.47735313e-16],[2.04804923e-07]
[1.25193448e-15],[3.78066166e-07]
[3.96317113e-16],[8.35336585e-07]
[1.74529305e-16],[1.05285879e-07]
[1.20794945e-15],[2.56538732e-07]
[6.69016684e-16],[9.32908557e-08]
[1.78262978e-15],[2.75024803e-07]
[1.41794974e-16],[2.86730965e-07]
[1.30001581e-15],[1.76345648e-07]
[3.93654943e-16],[1.3655016e-06]
[9.56861906e-16],[2.27010087e-07]
[3.97532236e-16],[8.99437665e-08]
[5.0188005e-15],[3.35294393e-07]
[1.11974689e-15],[4.57909988e-08]
[1.06476932e-15],[6.88116646e-07]
[2.58493539e-15],[3.32313251e-07]
[3.96932966e-15],[1.89848965e-07]
[4.76174256e-16],[2.00641575e-07]
[4.46204127e-16],[1.00651281e-07]
[8.09170393e-16],[1.04293782e-07]
[8.17904816e-16],[1.20617676e-07]
[9.47923066e-16],[2.77520929e-07]
[1.04001804e-15],[1.75403124e-07]
[6.74730813e-16],[4.11521011e-08]
[6.25590922e-16],[1.08469626e-07]
[4.02782667e-16],[9.14774949e-08]
[6.71905838e-17],[3.50811458e-07]
[6.03735169e-15],[2.80771826e-07]
[6.81097965e-16],[5.01164409e-07]
[7.53851622e-17],[5.20693606e-07]
[1.66242428e-15],[4.56007268e-07]
[7.65654415e-16],[9.39229142e-08]
[3.41129688e-15],[1.30322174e-07]
[1.06421369e-15],[9.12402317e-08]
[2.99404642e-15],[2.14272149e-07]
[1.50367473e-15],[3.40670024e-07]
[2.58207594e-15],[3.43967543e-07]
[4.65254439e-15],[2.76138205e-07]
[3.46914654e-16],[5.70139429e-08]
[4.37743066e-15],[1.58013762e-07]
[9.47510621e-16],[2.47247511e-06]
[6.82297875e-16],[1.95094147e-07]
[6.08147576e-16],[1.00084364e-07]
[2.96331952e-16],[2.26536684e-07]
[2.03933857e-16],[9.81227058e-08]
[9.11023811e-16],[5.36205525e-07]
[3.99277869e-15],[3.49679046e-07]
[7.12874534e-16],[1.72785332e-07]
[1.12768765e-15],[2.825727e-07]
[1.32665989e-15],[2.98039736e-07]
[5.53561576e-16],[1.00495092e-07]
[1.61741949e-15],[5.87458655e-07]
[8.70759548e-16],[1.53851588e-07]
[9.14424762e-16],[2.62397396e-07]
[1.7991634e-16],[2.40561601e-07]
[5.60326881e-16],[7.75183381e-08]
[1.60652707e-15],[9.0396376e-08]
[7.95733613e-16],[4.40587398e-07]
[4.97462312e-16],[4.31332413e-08]
[5.23043881e-16],[3.21125107e-07]
[2.37506685e-15],[2.28718666e-07]
[1.39546803e-15],[6.88875938e-07]
[2.21977044e-15],[2.48385353e-07]
[7.1878909e-16],[4.79109337e-07]
[2.8978661e-15],[1.88514467e-07]
[8.80898302e-16],[3.282895e-08]
[2.42179026e-15],[2.37084951e-07]
[2.55466621e-15],[3.90256753e-07]
[7.39507777e-16],[6.35923795e-07]
[7.3421505e-16],[6.88163345e-08]
[6.81309847e-16],[1.278676e-07]
[3.87677139e-16],[8.93863456e-08]
[2.19083169e-15],[2.80375515e-07]
[1.49630712e-15],[7.510666e-07]
[1.97397512e-16],[2.25292942e-07]
[2.8583367e-16],[5.81763358e-08]
[2.55203759e-16],[2.09886124e-07]
[3.75380874e-16],[3.7634117e-07]
[9.60885261e-16],[3.60520112e-07]
[1.63682879e-15],[7.91478906e-08]
[3.14511451e-15],[2.84703707e-07]
[1.54799349e-15],[3.84655164e-07]
[1.89605548e-15],[3.46767601e-07]
[1.53587002e-15],[1.33319238e-07]
[5.44337444e-16],[6.38678288e-07]
[6.8078373e-16],[2.37046393e-07]
[4.5214018e-16],[6.49566658e-08]
[1.95221742e-15],[1.02273925e-07]
[2.19437482e-15],[1.21438027e-07]
[6.15975186e-16],[4.77470336e-08]
[4.54623652e-16],[1.81992033e-07]
[8.93875779e-16],[5.98151866e-07]
[3.24282869e-16],[4.57710735e-07]
[5.41129559e-15],[1.76690577e-07]
[2.31121498e-15],[4.73686417e-07]
[1.17908723e-15],[3.44267218e-07]
[2.08128907e-15],[4.53217189e-07]
[8.28509933e-16],[3.50000042e-07]
[5.55980133e-16],[1.31541613e-07]
[9.43225375e-16],[3.78608501e-07]
[1.32803484e-15],[4.67378027e-07]
[1.8846465e-16],[2.59342872e-07]
[1.36565518e-15],[9.19883131e-07]
[4.95023299e-16],[9.60364552e-08]
[3.5445854e-16],[1.29223249e-07]
[1.27003656e-15],[1.04481971e-06]
[6.1984568e-16],[2.79187766e-07]
[7.2289044e-17],[1.87281705e-07]
[3.05230141e-16],[8.27854891e-08]
[5.84772232e-16],[6.79461478e-08]
[5.44871853e-16],[2.44322282e-07]
[1.44798882e-16],[1.80598332e-07]
[7.12183977e-17],[2.75234147e-07]
[2.66738403e-16],[5.83252963e-08]
[2.57334813e-16],[5.98118067e-08]
[5.53625853e-16],[5.47650138e-08]
[3.19508685e-16],[1.07272482e-07]
[3.53021433e-16],[2.67229779e-07]
[4.91101915e-15],[2.02440639e-07]
[2.71554903e-16],[6.19326692e-08]
[6.72988468e-16],[2.65564926e-07]
[7.07640131e-17],[1.96374959e-07]
[7.29381401e-17],[3.53460884e-07]
[7.27494673e-16],[2.98754133e-07]
[2.05843311e-15],[1.3605392e-07]
[1.80641195e-16],[9.0443351e-08]
[4.46282362e-16],[3.26169696e-07]
[2.34629811e-16],[1.54219104e-07]
[3.05275713e-16],[1.00272714e-07]
[3.24095318e-16],[2.1893309e-07]
[2.41145626e-16],[1.4190617e-07]
[7.79530848e-16],[2.38063029e-07]
[3.72717843e-16],[9.0618624e-08]
[1.16332174e-15],[1.78238189e-07]
[1.87415845e-16],[9.04554814e-08]
[1.7980653e-16],[3.42347587e-07]
[7.26775526e-16],[1.08412712e-07]
[4.76653802e-16],[4.88443333e-08]
[6.20000305e-16],[1.79329884e-07]
[1.8177603e-15],[1.63684068e-07]
[4.94343785e-16],[6.1246778e-08]
[2.69489742e-16],[7.37210357e-08]
[1.33434301e-15],[4.59894893e-07]
[3.05447602e-16],[1.03843912e-07]
[1.3941842e-15],[9.34409986e-07]
[4.86318666e-16],[2.43011384e-07]
[2.34719146e-16],[9.7920348e-08]
[5.83644385e-16],[1.58653429e-07]
[2.86620051e-16],[5.34059036e-08]
[5.03368864e-16],[2.55421516e-07]
[2.96897271e-16],[1.71874211e-07]
[3.29222834e-16],[6.20959852e-07]
[1.0239272e-15],[3.64949901e-08]
[2.79007533e-16],[9.67035453e-08]
[1.89100935e-16],[8.24405393e-08]
[2.69033713e-16],[1.69817252e-07]
[7.64802136e-16],[5.09904569e-07]
[1.45351845e-16],[6.0455283e-07]
[7.99134545e-16],[1.10589911e-06]
[2.64834963e-16],[9.64239399e-08]
[8.78518949e-16],[2.01755571e-07]
[9.31607124e-16],[1.18974038e-07]
[8.33343294e-16],[4.76432575e-07]
[2.60192601e-16],[7.21136068e-08]
[2.18277211e-16],[6.10597022e-07]
[7.67664955e-16],[2.44208454e-07]
[9.90933476e-16],[3.55546217e-07]
[1.19848415e-16],[1.27052004e-07]
[3.6747312e-16],[1.72531032e-07]
[2.50603865e-16],[7.71857855e-08]
[2.13226239e-17],[3.51768498e-07]
[4.1596632e-16],[3.39082057e-07]
[6.80630835e-16],[1.74938306e-07]
