tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2147.9134429719843,4762.669319116559,102.38373698123542,0.1997659168308314,88.369595013261,1.4620495025650437,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3948219688603994e-15,5.492384274902464e-07,1.3261805064728927e-131,0.0
2881.3877282474723,1042.0086455001947,5814.6672202345135,0.0012517617580629081,32.9215533751068,1.9852221496528988,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1351837149040428e-15,8.377632769804328e-07,1.8644539136618787e-190,0.0
2979.605023224482,9581.05702481398,9989.470382027685,0.18729017829483935,12.694575072483488,1.5659193153272355e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.363942163709491e-16,9.184965111073144e-09,0.0,0.0
1601.1593856357947,3528.5327198482364,1035.5033490857513,0.19991845468106298,90.05450309699388,1.2611621184128705,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.374695218281126e-15,3.7691804108128256e-07,1.290311798660953e-103,0.0
1500.013796847728,9624.906405282632,927.3933532945721,0.0018014335309029517,34.05632819671578,0.4626687863886525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1027093892944859e-16,9.631184862395666e-07,2.8903198349248096e-69,0.0
1503.0333916017898,4897.6087891137,117.46353374104001,0.1595967901475196,38.758155967704035,1.9945559897850282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.584053068394157e-15,7.573523984386082e-07,1.3424255598783288e-157,0.0
2976.345864988978,1990.5319760045786,9997.454584842717,0.1014680552493199,13.505192178357191,1.7831578005941977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.182023961605301e-15,4.034049833968175e-07,7.013727668411609e-126,0.0
1582.601791433737,7475.473790829509,5966.8999595974965,0.1997810623522511,13.355820983757283,0.8975727639311184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.139833379681658e-15,8.625865269841726e-08,7.86456673021696e-145,0.0
2999.529986100364,1741.3314292574105,4981.264648125953,0.0017708372851090448,47.61951097408616,0.06201364114074681,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5557443818310853e-16,1.0397588322684605e-07,3.720690439182922e-33,0.0
1706.5677714271185,1427.2978811312041,9760.559993688137,0.017952318482463148,13.678283048367533,0.9690043370898269,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.94151309303992e-16,2.743724508308808e-07,2.333654607954947e-65,0.0
2655.473798013236,4318.507690469643,9495.215776833544,0.012963951869335577,13.820018383761024,1.4341249179310176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5144193066895959e-15,7.111806799725666e-07,1.0462204342712137e-124,0.0
2577.991067516751,2391.4355044074046,122.11697456604452,0.15025401913764627,19.229839337237237,1.5225484213657277,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3655162468883238e-15,2.836999976950373e-07,5.33071282868258e-103,0.0
2882.470200736663,3653.054378904997,171.55208683788078,0.12548097572219558,10.000161521557843,0.23031365713141105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4740598896020455e-16,2.2744075092945947e-08,0.0,0.0
1708.0376330837066,2351.8746132193646,9756.482040846322,0.09015966364248483,32.59374938866266,1.857008696554435,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4896411150888492e-15,6.887085519294934e-07,2.7780937537754306e-173,0.0
2999.1587031656754,9958.843671923143,1492.106177768048,0.0005364439002102928,57.709705252866435,0.0394291959797588,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.764296865936442e-17,5.521619525073103e-07,3.201752349434554e-28,0.0
2460.7185630042295,5216.141278011176,727.9275653025343,0.15341410850333195,82.85369610032849,0.2516404413882656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.583438049639464e-16,1.1488833048235327e-07,4.016368840294738e-65,0.0
2772.12867372235,1046.3816315714193,6243.796984331716,0.0030596439850928414,95.80367433705797,1.9569062617765514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8335823833363697e-15,7.222611840096796e-07,3.6431703662834606e-169,0.0
1552.9819782451943,7107.466607187128,7376.973544597263,0.0777627780165538,12.02533706837913,1.7521065294448888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.784235033913394e-15,5.889194017012214e-07,5.356914115620522e-128,0.0
2086.462416145293,1000.6760378195631,9866.365477200736,0.1999077753089415,91.0980406935006,1.920984106602077,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8034128990850655e-15,5.56101608646488e-07,3.4028836573041575e-178,0.0
2167.6863768596827,4188.141345904412,1615.84937031968,0.16546772451227099,20.940515556266263,1.8478898290258194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.642370789129887e-15,4.2952790777520544e-07,5.991625599067176e-156,0.0
2347.8945794164047,7636.723126328034,7644.820578168736,0.04762618419125325,30.023393608272414,1.6137500058888192,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.870045876224245e-15,9.684959520451973e-07,7.679892343898899e-122,0.0
2321.2973951915305,1136.5568913853767,2263.3836755809216,0.1868134594039492,10.000013791480285,1.9729689623775735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.160919965632464e-15,3.3387372831973687e-07,3.55798459878684e-151,0.0
1501.6828119890831,2801.5777472422706,6115.893066945309,0.10723401548858595,19.27102191899766,1.9854476066692806,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.027631318445909e-15,6.503041970603254e-07,5.980747880062743e-179,0.0
2545.0851449599745,9999.89866962276,8085.595738708429,0.19938149789343385,97.4224634370631,1.7848831668726244,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7977440776553015e-15,7.820341542264096e-07,8.502700346084374e-137,0.0
1750.1031070347412,5964.499524873967,9983.54296071792,0.19469700806561036,12.705714020729303,0.0679600742005253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.165516964400435e-16,1.2129259143401357e-08,0.0,0.0
1703.4061771836139,4977.4958706784355,4168.49888945197,0.016581130821718915,20.276479565717068,0.3802339798905394,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.469803969193838e-16,2.7426187664397967e-07,1.7198887414850118e-70,0.0
2662.14190851465,1437.213136160728,8177.466889000936,0.19311507829114083,29.336396544546318,0.6586350833426664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.261957396848083e-16,7.642156718210934e-08,1.1835775319380675e-135,0.0
2022.4877873955484,8533.099645868278,484.3365350019285,0.16997319312491396,16.80142728528334,1.9680807782645737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.077083079992028e-15,4.5838254130805054e-07,7.340735136541146e-149,0.0
2606.5949653384314,1859.603829635621,5189.491031030739,0.11807130496951965,11.039044188655481,1.7615850838234108,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.263716800085883e-15,3.7138208286171517e-07,2.920137893369701e-132,0.0
1587.289153163113,9845.433925372039,1750.1967813435676,0.07405471821149062,93.64721261854092,1.9016700721738928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6268790383814018e-15,1.799539563147474e-06,1.46094283535643e-164,0.0
1976.5309150274784,9386.156457121122,4736.152528560564,0.11433911556969267,29.259926100162062,1.9992790985982374,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.073817423236802e-15,8.822647251791758e-07,1.3100669028336485e-184,0.0
2998.108622181447,9323.869319579317,1908.1437692938607,0.028355614801563928,94.46638113329041,1.1761936229840115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.521974706512665e-16,1.0089593878700288e-06,5.863617445760512e-102,0.0
