tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1516.4792882150825,1061.038686275455,9940.948313553872,0.16308338906842393,11.798861079187674,1.9992624445452103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4033089636667865e-09,0.0
2229.564234865583,9418.448523361723,7148.465643178812,0.1410355030544064,10.776540160225494,0.8744115510528943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.190982924696144e-06,0.0
1563.0419424275417,3515.1573975554456,108.72650235728179,0.13819889864706555,94.30244354203082,1.9999949411316866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.907218367877778e-08,0.0
2512.355944332468,7762.060836759429,8897.046365228398,0.05058179500131957,10.137210758849676,1.4914924289088345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.046992811218013e-07,0.0
1772.7393434278204,7255.930613571802,8850.313254473684,0.1825306606486869,31.18873727894929,0.7234646060400811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.090397122493728e-05,0.0
1586.341478557981,2382.476464406607,1014.6775386073314,0.18689284935518807,29.269900039234045,1.9198425208013057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.248718273769996e-06,0.0
2735.413638720862,5932.477135754207,7111.01821953457,0.16423256492095942,16.914043626440076,1.721104996196074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.1396196808886354e-05,0.0
2999.8013874156936,6625.567186641676,8604.533642660172,0.19995827877911007,10.684784492535442,0.2918713147014822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.805519953729183e-10,0.0
1503.9778821089185,1136.7665800806953,4256.093036141892,0.1999999717917286,10.015684696163092,1.7514249812164007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1299512985675903e-11,0.0
1995.1923622206928,5816.559484441906,7452.662928175005,0.11126562860864402,94.56683707187362,0.0450851145129878,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.919534307262674e-06,0.0
2119.2228557230646,5407.307892919011,454.1109520556165,0.1372058292916747,10.079762968366538,1.997220799457412,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4122351094091565e-08,0.0
2999.550892048089,1087.204605560055,2638.768993721954,0.15571388418307136,95.97174107101334,0.101211389098113,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6487732685359959e-06,0.0
