tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1518.2439486236715,8408.137844993196,5535.297611985006,0.04452026468830833,13.614867765376545,0.06044878853215918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.104954787885882e-07,0.0
1500.7920474073953,9826.864621624303,7427.2628496207635,0.14656042078215642,99.6881961873372,1.3011123705430558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.922602753241828e-09,0.0
2241.531409177657,2984.5373400943454,9455.602386901664,0.022211960342938403,36.18626534307256,0.38245095681553676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1380617664145023e-06,0.0
1681.9408855356191,8738.033622263945,6787.926967065283,0.02676304960469994,26.15510505243823,0.035992237931605775,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004904468487873107,0.0
2194.4891993907727,9943.94781532275,3391.4808220325767,0.1593683784704993,99.21158271212127,1.997817259785133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.914575003871379e-08,0.0
2996.547492795996,7427.127120246321,9999.99953022173,0.06174683777764409,17.231244335550187,0.26322287697895463,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.37918577040214e-09,0.0
1505.9562237790744,9999.0184929633,1410.4645199846873,0.09593382011653631,26.73007042313162,1.881579363718944,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.3698506919078004e-05,0.0
1980.6643587896672,9889.795241191316,4793.033631210975,0.1945196697583419,42.960619089038936,0.3225189458092226,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5403432098566465e-05,0.0
1963.2418527162556,6196.693050233332,2743.8992504553025,0.014285140734922763,29.674275086473685,0.46205500505528185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2892088233771012e-06,0.0
1717.0954308365142,9918.807580770628,7028.452856415981,0.15947479811298246,98.83011225856612,0.043913965778789255,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.489806365418385e-05,0.0
1790.2033403337227,2048.9803458160877,7579.594298714877,0.14415393852920771,41.99917892167946,0.7519177470417571,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.352703073662038e-05,0.0
1515.4548250360092,6522.4813337495325,367.3909794036026,4.477608027553259e-05,72.3687855411217,1.937766430487154,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4232427020895823e-07,0.0
2039.978719316321,9998.20413634098,9499.65983696355,0.151152122459282,99.9107029671389,0.9572011699545608,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2546025539601009e-05,0.0
1836.3254184943007,9470.55998519837,2882.143463294303,0.10621402282233006,86.09251202006641,1.4536618439118283,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.775528440417679e-07,0.0
2996.7048633157297,7308.1569815600415,9546.007549858774,0.0797855737099545,99.92290257338873,1.401960999174566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.10248289859418e-07,0.0
1724.3764681570121,5714.958841656786,9986.920828186907,0.18219896188082024,99.99856251150175,0.055359948605020914,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8450026246608635e-07,0.0
1534.3274246830185,9999.996376030871,9250.009636371233,0.025010095270793675,31.059709237629562,0.6962824914900516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5381242621493318e-06,0.0
2669.825635208891,9999.920570239223,9505.366110630654,0.0013064539514069384,19.22237320690995,1.9998944177540694,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.795166569681958e-09,0.0
2966.565889941162,5338.496886820332,9964.246173665613,0.17538157419651088,50.40849610721707,1.4765261535068255,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.813169150027471e-05,0.0
1637.2014938463087,9905.320055736862,9997.696371031469,0.019713323013343664,48.5487940302088,0.004308362156461021,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0504290173370192e-05,0.0
2865.8690173666373,1610.85201676221,9961.028433729089,0.15067046084743552,20.14889075609004,1.9978922402184822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.012382753591321e-08,0.0
2776.825739621448,5281.2544256795345,9999.867310556026,0.19991286341370806,72.68122694417991,1.3959719902739822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.3881434077549527e-06,0.0
2969.508258878531,9734.924244243923,845.9306841274374,0.1389592443437847,96.62793857719706,1.686593871062688,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.6952401258437585e-05,0.0
2245.429140588575,2307.2589602778644,2423.6047688029557,0.1899222569616561,95.82012954807843,0.5506031185737505,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.190242345653564e-05,0.0
2435.1760010644803,9469.40745716596,403.39444423252644,7.364021868405679e-07,40.20362208042053,0.21760193735115196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.52800256386802e-07,0.0
1521.7813674778165,1654.5247641312908,9409.079496473541,0.09061543214289164,87.27207907466192,0.5298369337577113,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0011867670463731805,0.0
