sfh.sfr,stellar.m_star
1.951498628388592e-16,7.701826945189288e-08
3.5618011049866574e-15,7.198507949714661e-07
1.9822391202797835e-15,7.5603367024457e-07
2.1128378473190704e-16,7.493093498629126e-08
1.912592898086616e-16,9.639260495767431e-08
1.1959082017910082e-16,5.161380004307763e-07
3.0146344111697226e-16,1.68027345463115e-06
5.913599838999512e-16,1.7922543826247504e-07
1.0719376346242014e-16,1.2411818369891095e-07
2.6167969370291043e-16,9.764266419812063e-08
4.577102930971074e-16,4.0310306358311895e-06
2.045639563715613e-16,7.886295496258578e-08
6.1365579264608e-16,2.375211372587468e-07
3.876865956432448e-15,1.3586157700291625e-06
8.912308791416104e-16,1.283092177907862e-06
4.262357948017416e-16,7.940162038120344e-08
1.9494816621971938e-16,2.1831169619103455e-08
5.416120432192491e-16,2.058346472924913e-07
1.6487905548605564e-15,6.585109587327027e-07
4.3833119148147136e-16,1.643006223184439e-07
7.331771000085421e-17,4.5174483341280977e-07
1.0459531710087882e-15,3.8399164453318174e-07
1.6142149249848745e-15,2.308065686652371e-06
1.949656992179552e-15,1.1631740402884507e-06
1.9840284895390073e-15,1.3419073034614056e-07
7.110473077463168e-16,1.8181536661282603e-07
2.158899946288153e-15,8.941185899593106e-07
3.3477564871376742e-15,7.499949602178128e-07
2.2259100974635464e-16,8.555497955358916e-08
2.1181149434202725e-16,9.090613308540951e-08
1.018525482209789e-15,1.7585433466185712e-07
9.363456348551879e-15,3.221796047265436e-07
1.5763078544159161e-15,4.592785232509282e-07
4.029079489459615e-15,5.118159823994077e-07
2.3257923468038987e-15,8.683135846990332e-07
2.025284822728237e-16,5.73098028063941e-08
2.7008049911442012e-15,2.0631824782898652e-07
4.098850116245523e-16,3.31105286649547e-07
3.970717233095575e-15,8.616828812895397e-07
1.3802895597508524e-16,1.1216203348598838e-07
7.486710739598697e-16,2.653754086179468e-07
1.902548015616079e-15,4.2308284684628475e-07
1.6795028312232186e-16,1.7192450572619192e-07
2.403360079361369e-16,4.0838304325096293e-07
1.2460772829260285e-16,2.597429714977736e-07
5.4225030785947e-16,2.450318584272782e-07
8.932850460130578e-16,1.575832708911908e-07
8.618290932783893e-17,7.324747707329092e-07
1.5926007591083055e-15,5.833652895166463e-07
2.0996425104354976e-15,8.314864645532287e-07
8.98289414950447e-17,1.5418799521953086e-07
2.8765698648590414e-16,2.5083858832565076e-07
7.04135926012229e-16,1.863396473977012e-07
9.076422828975637e-16,5.484677541746643e-07
1.7696178689993983e-16,1.830258896068295e-07
3.955435830495216e-15,4.948739054554309e-07
2.673316944735489e-15,6.401631409367309e-07
2.083146014464455e-15,1.5838467847429586e-07
1.513235244096965e-15,1.3957636187847995e-06
1.5665957514522312e-16,1.725741801927366e-07
5.21851546819634e-15,3.071399899518539e-07
4.591410212862609e-16,9.380530398463587e-08
1.0656531285095983e-15,4.451144263162627e-08
3.849661912098278e-15,4.6801813190115944e-07
1.1249528779474418e-16,1.9974244198237682e-07
2.364197902438103e-16,7.495420704912744e-08
3.1280218980790503e-15,8.041380130953707e-07
3.8711282690578123e-16,3.062632625590644e-08
1.2891647229547751e-15,6.194239367857534e-07
