tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2598.96283492088,1027.0649093723187,9464.318635811838,0.002801552179351574,99.99643852259968,0.06383578061041217,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.951498628388592e-16,7.701826945189288e-08,4.018853560138797e-09,0.0
2980.6352798870703,2588.3655567484957,8027.259323670113,0.0972687714055413,36.84393701603255,1.8839273411619966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5618011049866574e-15,7.198507949714661e-07,3.311270772729562e-09,0.0
2036.4330825688533,1000.7583926651223,1436.6012543817742,0.004905588636283986,55.14452362100872,1.9692982463965216,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9822391202797835e-15,7.5603367024457e-07,2.17821556619036e-11,0.0
2063.6344106507486,1000.0368833894154,1627.2829968477909,0.016786844766425363,68.95067600928428,0.20995111780678077,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1128378473190704e-16,7.493093498629126e-08,1.3435410940815333e-09,0.0
1840.36672682204,1210.607535554067,8184.339645929029,0.0016858448652057878,97.61562572100684,0.019416007237767152,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.912592898086616e-16,9.639260495767431e-08,0.0005836892964005294,0.0
1570.4137637717256,9398.552715266846,8967.267723957166,0.006666445855489173,60.63310634083229,0.07292473022126078,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1959082017910082e-16,5.161380004307763e-07,0.00022698990989229888,0.0
1801.5942885120833,7929.192985508453,7757.313328391874,0.004761382706861578,72.2766136491511,1.0046082917717594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0146344111697226e-16,1.68027345463115e-06,8.48583987010055e-08,0.0
2971.0929896489665,9184.760283214224,1121.5006142024922,0.19357163162884874,97.31187710903075,0.47189504808876226,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.913599838999512e-16,1.7922543826247504e-07,0.00020308084438979413,0.0
2258.1762739474857,2525.501035552529,8151.473356975933,4.542334120777314e-05,14.81001432648641,0.003691565236915384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0719376346242014e-16,1.2411818369891095e-07,0.00018212212512853994,0.0
2044.5490658602503,1990.996830762011,7104.981609601737,0.07816616354305135,71.61916243296854,0.06526661298952607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6167969370291043e-16,9.764266419812063e-08,0.002213776037855366,0.0
2999.9272808861183,9891.002402600512,9863.558022551788,0.0012772050512248057,95.99680891975177,1.779373088650445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.577102930971074e-16,4.0310306358311895e-06,1.1834490597717408e-15,0.0
2483.7795184596894,1000.0051101379613,9997.578892577649,0.0016892856577448156,58.521190893125684,5.643323528703448e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.045639563715613e-16,7.886295496258578e-08,1.0497047566992043e-09,0.0
2605.0319257437004,1006.3378821041952,100.12156604210395,4.8999452311737635e-06,87.1846391784364,0.9459341448967777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.1365579264608e-16,2.375211372587468e-07,2.926317149831768e-09,0.0
1500.0932771354983,6459.679284644524,7899.171172274731,0.018197116289446896,12.801891574780072,1.6405622685808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.876865956432448e-15,1.3586157700291625e-06,3.3305896020975965e-09,0.0
1500.005056754857,9005.580053692333,2609.092487174953,0.03043258448189254,82.14968986627906,1.0511373317165968,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.912308791416104e-16,1.283092177907862e-06,4.585210658607994e-08,0.0
2748.3701269921435,2120.0816924619285,9603.895401126716,0.1979838558301473,65.86872192081444,0.24614988085224376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.262357948017416e-16,7.940162038120344e-08,0.0001883963274570687,0.0
