tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1586.2938305689288,4340.495824554784,3513.9659019543706,0.08407696917403129,47.11014954685116,0.2654037583476281,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.634760243284314e-16,1.1443154495530159e-07,4.1001291500673765e-59,0.0
1581.4971714744236,9565.585561292304,118.66479883327156,0.15436743550550955,95.00673670597277,0.1102789245798581,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4142543630228643e-16,1.2786383694315853e-07,8.90331737029882e-41,0.0
1518.2121917089398,4077.3093636827216,8610.79672765079,0.18963638775516356,86.11642897246108,0.020597795640683092,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.734002352236073e-16,7.340661133843943e-08,3.657232515737878e-31,0.0
1503.1498993240432,8938.049273029072,7608.086417444414,0.0009281025736653237,28.988614386902952,0.8378835442978037,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1619805669956259e-16,1.3847032073389677e-06,8.391415194830939e-53,0.0
1756.8578996269166,1010.4737638404495,1655.995498131775,0.06044524369919099,95.89061298142354,1.125788422975861,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.008031980154257e-16,2.8837379545609467e-07,2.9078296814772414e-37,0.0
2718.2051172945075,9929.75813395237,9533.604085486955,3.328977370042896e-06,95.15306241148937,1.5872603916378858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.940597896284937e-16,2.5803386893040655e-06,4.2783119292807494e-88,0.0
1668.3420481115968,1085.5606043589196,8806.043593221257,0.0018933628354269316,37.62973493238604,1.8265447134765602,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.471576691568558e-15,6.475130103470411e-07,1.3237041928531895e-67,0.0
1838.4399907560564,4073.1298489024102,506.1789511191928,0.08475085297205005,15.507037922011406,0.31431152694904085,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.204217120075617e-16,6.639016501843937e-08,7.474527267670569e-81,0.0
1500.0000002049887,9813.76192530481,2958.8907090508137,0.0020690697288756332,99.72204895450007,1.9817287977789115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.587495612890849e-16,7.041183874214172e-06,5.793793794226215e-125,0.0
2946.0793061424606,9999.085724669218,2839.084249511462,0.07664526065338849,18.819382369186357,0.3263079357242753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3817128295268467e-16,4.40150755474322e-08,2.5361943337854806e-178,0.0
1504.4748100250142,1673.4064562877265,8838.017768695465,0.14605725651487542,82.60583451750674,0.2577781382356259,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9356398142816483e-16,7.912206062813064e-08,5.376881584069553e-21,0.0
2038.5781312191743,1000.3460805977011,4702.3887478477345,0.19044986147969453,43.994043502185335,1.595040972379623,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.505030191080915e-15,3.0646291358894247e-07,4.950426518876363e-50,0.0
1591.7852429162883,1014.5365452966598,8717.699423686545,0.06785637596707608,44.667320431578766,0.05040927758381941,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.54497135350594e-16,5.8254728572411565e-08,5.5962152021459395e-28,0.0
1953.9071802303736,9841.711348734769,9993.247275270172,0.07512834727067659,91.85351430160075,1.421348626683385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5077690182686515e-15,9.731716680312104e-07,5.954439313731087e-50,0.0
1520.979005518542,5407.654217479766,5200.992595426457,0.06595540914676129,97.04950888195773,0.5566763017013918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8774870766881927e-16,2.9454267602806745e-07,1.143626951959037e-19,0.0
