tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2059.0723261450275,1002.2858737895167,1123.577998043531,0.12726322093327253,96.27752139503848,0.176153657609744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1621340620328794e-16,1.0443573796024297e-07,6.289673981008272e-12,0.0
2985.6208070267717,5080.361501758466,102.21132698053043,0.19978057626833923,10.21236848077399,1.514518907012777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8654424861248113e-14,6.254494429217079e-07,1.220421612014601e-160,0.0
2405.787269771523,1088.0390190590933,300.1863442800932,0.15609540244878528,42.89373342286408,0.6111289556673951,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.435253909355264e-15,2.1009693622996932e-07,5.1705497006253874e-83,0.0
2211.654255848256,9529.601327109793,149.97482614967885,0.013195646331338573,14.467535005687182,0.8720059328775536,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.564896489746846e-15,2.0313357738934724e-06,3.135816078219851e-64,0.0
1510.3286541586183,7365.660166091391,134.46107312542154,0.10307523743890841,11.215955382483074,1.1378115580498802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.0648127444648576e-15,3.8400465441615575e-07,0.0,0.0
2999.9944242558386,2964.6692919927164,1280.2999421882669,0.1806266508125897,60.671951476686864,1.9957586698809584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2525149089563726e-14,4.4260584555945075e-06,4.1682983261541715e-175,0.0
1859.926138900534,1139.7496642434671,3030.4885346740575,0.15204193726874154,69.66533189669957,0.8987538044733163,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.087200610702602e-15,4.243559804268238e-07,1.3394131035120417e-42,0.0
1564.174312011336,2315.973920785348,760.348767649466,0.18965548769984086,14.333040774053117,0.0963202028580421,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.317009568211919e-16,2.123585018612827e-08,0.0,0.0
1504.2332890954297,1391.191974725849,2665.9963113455733,0.19996890653486787,11.437890615358029,0.06439254211114243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9718269721172103e-16,7.362864145819451e-09,0.0,0.0
2456.226199073822,1114.5512551826105,2992.614016215828,0.07589517584223204,10.005728261620746,0.0372400966998605,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.291721117086807e-16,4.817775609292544e-08,9.098751732844858e-59,0.0
