tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1530.4681450965916,6394.839671590991,4087.5708593156314,0.06654914373170945,10.646537517940843,1.7521921182287281,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.308873613291398e-110,0.0
1505.7894889244596,9673.867277569982,723.612150820305,0.03228643472046805,51.54143502609505,1.7069166611118098,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.167431579540571e-52,0.0
1530.1296176174255,3531.8436883352633,9795.35895315094,0.00961176552989279,20.821092699545304,0.14043442307175202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.868828527018637e-22,0.0
2930.4009517911204,9942.817640812791,6719.823688417842,3.567873729182214e-06,12.635310687220311,0.0003787764525879922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.808645096604375e-09,0.0
2403.981212523775,3819.400713871102,9999.855160794841,0.022594267681356056,99.98080810154323,1.4576063622234614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7156058432269257e-69,0.0
1591.971319512225,6157.350974765277,9999.15411645573,9.886260890751286e-05,82.03688979257642,1.7543869403992276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.802681955230106e-11,0.0
1500.9863841192982,1210.2423340090245,9731.768939765707,0.02824339204618717,53.00608289072246,1.5428555126835495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.938888440641845e-85,0.0
1592.550598255597,1441.3345383555425,857.9441031033275,0.0002440395814168883,99.16100893526665,0.24037332188147853,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3967902687450651e-52,0.0
2529.365192923083,6480.163873618725,108.83327236186778,0.15802233629906542,92.69146250883281,1.5174629108773434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.995010373270205e-84,0.0
2789.0569110190518,1003.5157640792568,6176.387600982085,0.04176767156399702,14.825047491248512,0.003876916815900744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.567374851321615e-07,0.0
1557.3992460162797,9951.713826787527,9917.843721431354,0.0023935762016880358,89.56016407648602,1.9467378089873826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5464496228643458e-06,0.0
2966.7435289833843,7824.0111360666015,2186.077735356358,0.013126652826191354,47.2965515238006,0.4669367583594666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00026216704435877447,0.0
2102.958333528691,8030.161797325183,4471.610562788426,0.19366943679748932,64.54800086395238,1.9224498732209954,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.10223926713336e-84,0.0
1537.0049720262707,7555.580571795808,9994.159858922383,0.0014846354275710738,47.13051944142067,1.3525861649780855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.56034735486816e-26,0.0
1527.3083525900515,9380.194281546312,9855.698792811556,0.0016611410766612378,10.0016767974995,1.0433770461717895,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5671043888969004e-47,0.0
2485.5807457773044,1316.5350506729392,3103.421381798792,0.15040979772079718,99.03821002448134,0.0010394964756792469,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5950380374885304e-05,0.0
2114.6320945354723,1697.2269038413397,3883.0784802203316,0.0007230237430046471,74.14395449698645,1.96532987172048,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3767542752018904e-28,0.0
1583.801815962583,9995.351334328907,9984.01879403878,0.19833584478150038,64.692592015689,1.546097664774352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.352732987014938e-99,0.0
2782.9421146204777,1924.8900228654393,6963.26056993618,0.019924299979769883,70.99357884452434,1.7422954857737687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.419262054110627e-31,0.0
2998.6798772881807,8199.979154080716,7136.544761225861,0.024514967364143048,21.10307332089971,1.8696391643386499,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2484903780121924e-90,0.0
2999.298371829686,9389.778364804148,9986.714851039731,0.039270114908316084,99.99999916231563,1.397553092678703,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.595231762211092e-66,0.0
1506.2309789436304,1815.9186449267518,4495.395766763147,0.005616839432858484,23.214171674189316,0.07500852775905775,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.905179984980728e-06,0.0
1746.5752142886179,8156.3966716085615,9706.620073548786,0.030618142485679484,99.56063424749668,1.5620858911917082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003139008088877287,0.0
2785.1051256682686,7453.109987128728,9957.805395921172,0.19670900766120755,99.98740251184138,1.5960677586309704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.07663512210324e-103,0.0
1517.816000672172,9873.525132108121,441.5417172329926,0.10544574988095441,60.38742292461594,1.5486171101033357,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.460831082742288e-51,0.0
2964.0548165322093,9967.927109937431,2267.9362650624325,0.18886155088465692,21.341540229090995,1.861965882037189,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.047155502607424e-97,0.0
1530.0652990469775,1192.5768447892824,5831.140432087699,0.19961139931586117,42.68538812313215,1.9985604482362158,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.566789581394715e-06,0.0
2737.641427731139,9970.641639801683,8828.566175542373,0.04198038987304317,45.78708317865224,1.9476289243932488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.22468620028918e-58,0.0
2987.425426299212,7298.151233507085,2016.1366130651595,0.017440725096976223,24.56093130609267,1.4524212260927731,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.847612559125044e-81,0.0
1584.2405521047906,2145.978497444884,180.60643143388552,0.00010662929330576554,93.63734064876039,0.37553211791795293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.086992618082738e-06,0.0
1523.0566127293127,1703.7782071758738,3255.475160624893,0.19948312528231363,29.37482882838826,1.999999975517534,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.303803860167973e-08,0.0
