sfh.sfr,stellar.m_star
2.474305396576533e-15,9.317197624379046e-07
6.858466552911132e-15,2.154772122643907e-06
5.826165945847389e-17,6.529141164629926e-07
7.122710315357137e-16,7.795507452521498e-06
1.2944252782525626e-14,1.9155976760679553e-06
2.6936756625170305e-14,1.3605277919774668e-05
9.55865883093333e-16,2.5895633681571537e-06
3.348161852328511e-15,2.716558981793256e-07
5.259972550140785e-16,9.425641025435333e-08
4.716175798457251e-14,3.301773993500496e-06
4.336981085355223e-16,3.5049646950380146e-07
7.129479007794712e-15,5.224936203179438e-07
4.099445997228636e-14,2.1381527049306314e-06
1.858979521485917e-14,5.639392187938491e-06
1.3605556060638944e-16,1.8064996333770303e-07
1.0440999644630724e-15,1.7546272633941158e-07
9.428873123551069e-16,1.313513976716e-07
1.2428908892020697e-14,6.40459978551461e-06
1.5293264906262702e-16,1.025944406158245e-07
1.448892666698317e-16,7.194823947304809e-08
5.155826436131624e-16,3.0306123155399436e-07
1.3192337204400942e-14,7.708736440786316e-06
7.659940460384904e-15,7.771915141467826e-06
1.4508111838689688e-14,2.797295826506378e-06
6.800835987552382e-15,7.06210240561909e-05
3.0663148281509944e-16,1.5841452438239874e-07
3.261802819557309e-14,9.140453952189799e-06
7.950780198523199e-15,3.447188547256691e-06
6.359990207726303e-16,5.567888815351527e-07
1.0462758495835508e-14,9.182924532703985e-06
1.1657531019590826e-14,6.328513224916452e-06
1.0892499076434612e-16,9.488133363682506e-07
1.5748976202720144e-14,1.42898538568903e-06
2.97257849304976e-14,8.321947315913077e-06
5.838932527849848e-16,1.602450208854926e-07
1.9773741781190838e-16,3.666201016025353e-08
3.7421875147040615e-14,1.8389594348884051e-06
2.6010710611233e-16,6.213608752465201e-08
1.6301153326218967e-16,6.295408654647599e-06
2.617111096871905e-14,3.6275632719369324e-06
2.7663531703713986e-16,8.666888631616081e-08
6.453204051518026e-15,1.2997952957763311e-06
2.2857680936112845e-14,2.7125671379100765e-06
3.751455119511213e-15,5.1538764912628395e-05
1.0005598885126924e-15,5.356076966572633e-07
2.1148057033303433e-15,1.0524313915265365e-05
1.2730422580222157e-15,3.022800321902408e-06
2.9024108871143208e-15,1.794144850393855e-05
4.520125861582622e-15,1.8228606757939516e-06
2.6104405439786517e-15,8.28249115131268e-08
5.314932159779669e-16,1.683386793309385e-07
3.829844916265567e-15,3.9354474660176754e-05
1.2040105040054082e-16,4.1317049740607325e-08
2.4647698515654325e-14,1.135741257132464e-06
7.312502619819472e-15,1.9128728895764683e-05
3.3161897691784353e-15,9.622033390226397e-07
4.722704801372078e-16,2.3512107258402358e-07
1.4200694961875688e-16,4.829987639940069e-08
2.9809314964436606e-15,2.672177628279332e-06
3.486966924009224e-14,1.3215578127711073e-06
5.790755172585289e-16,2.6847806353842542e-08
8.585732988263052e-15,8.136312876727267e-07
1.1704563548833356e-14,2.6020388332875825e-06
1.1949955181413097e-15,8.52739046265396e-08
3.0380556974409434e-14,3.1467625134573728e-06
1.0927711005462722e-14,5.241576367124533e-06
2.2941465141028418e-15,2.6983278901951816e-06
1.808658432732206e-14,5.639080374142057e-06
9.66243440692978e-15,3.92884857726542e-06
4.766513148869559e-16,2.1494476399841284e-08
9.72596112643882e-15,2.1934578345668908e-06
2.010172697783553e-15,5.350915198643554e-06
2.9231440988744162e-15,1.976567681321439e-06
2.3339789469554637e-16,3.597616838627622e-06
1.2882775830906405e-16,3.246438998807286e-08
1.7067428434114914e-14,6.034679501252217e-07
2.4992744796431383e-14,4.221226239498233e-06
3.819533113114084e-15,9.109160260804608e-07
7.776396134889178e-15,5.344754739937918e-06
1.071887916406886e-15,3.6269081248473907e-07
3.5819107745502247e-16,5.2253468358967575e-06
8.46148352402442e-15,3.503664489712842e-05
4.649214484762792e-16,9.906766386536707e-08
1.0733307627882997e-16,5.116250777727437e-08
1.199324964082862e-14,2.6025230471989735e-05
1.774111965721381e-14,7.537828299593183e-06
2.597008002185341e-16,6.438082841332685e-08
3.1809458730429e-16,1.840031312313776e-07
3.2751333807570893e-16,1.83139847673334e-08
1.6548017043899755e-15,4.7454515795573494e-07
4.111736030882221e-16,8.684736722007108e-07
6.142261799727685e-15,1.1772485019046308e-06
1.8866989182453003e-14,9.685907346603452e-06
4.40823367516089e-16,1.7938525906851596e-05
1.1174506847389042e-14,1.913035109886127e-06
1.3216484752961884e-15,2.015561173866204e-06
8.308548638099005e-15,8.669357881019744e-07
2.897864772841383e-14,2.8251347326098045e-06
2.809105589906552e-16,4.229942137706454e-07
1.9466151439191425e-16,3.3603032129557927e-07
1.0614990604326874e-14,1.0987197873389227e-05
1.216927551109452e-14,4.507633978268969e-06
1.2500997124220162e-14,4.3671564614344955e-06
8.69103908607691e-15,2.4263424026578336e-06
1.3563299280545147e-14,2.9429525002197844e-06
2.253830164095615e-14,2.9627129682354867e-06
1.2791618932180108e-16,4.344616107518304e-08
1.1190098855141818e-14,2.255519234747967e-06
2.620263561050698e-16,9.479594919718844e-07
7.432052796194255e-15,5.813270413213653e-06
1.739829192025403e-16,1.1753317531885978e-07
1.4933066397190074e-16,7.133913038735796e-08
5.410212353244007e-16,3.0875265986558966e-08
6.455189827898602e-16,1.8598955234975264e-07
8.127281973375475e-15,3.221926399221371e-06
4.849416725697545e-15,6.082845942682316e-06
3.3508667204328245e-15,2.8216994476827258e-05
9.680097884314265e-15,6.130829305728702e-06
2.008571782476735e-16,5.409136263402836e-08
1.6713805692411864e-16,1.3252734097739399e-08
1.5363000559242428e-14,4.362423129980584e-06
1.9565450485574084e-15,1.1262542564837632e-06
1.1589282266452112e-14,4.2497192229059076e-05
2.0868010295871256e-16,4.231228393573769e-08
4.025121325357709e-15,6.918199461450179e-06
3.593414287088226e-15,1.370697362378955e-07
7.85477762042037e-15,3.3083347940851653e-06
1.3017534078797978e-15,2.553285360263824e-07
2.1107693032674715e-16,5.535373777898958e-07
1.374321454578312e-16,7.609227047470713e-08
