sfh.sfr,stellar.m_star
[6.95064058e-16],[1.5080951e-07]
[8.13391968e-16],[2.48806525e-07]
[2.09062626e-16],[3.02525398e-08]
[1.85779871e-16],[4.93697877e-08]
[1.10585144e-16],[1.83120948e-07]
[2.32414294e-15],[9.7056415e-08]
[1.503419e-16],[3.8541549e-08]
[1.02684214e-15],[2.33254243e-07]
[1.27264162e-15],[1.34605293e-07]
[1.41498357e-15],[1.55061908e-07]
[1.15309669e-16],[8.09146076e-08]
[1.02819051e-16],[2.31723357e-07]
[4.14411022e-16],[1.04242104e-07]
[5.4252908e-16],[2.32826203e-07]
[1.43616717e-16],[3.43291241e-08]
[6.59948825e-16],[7.08617802e-08]
[2.3386794e-17],[2.2669575e-07]
[2.72065119e-16],[2.21530404e-08]
[7.93650015e-16],[1.98618226e-07]
[4.15701741e-16],[1.66415395e-07]
[4.83900203e-16],[1.85588998e-07]
[1.75749101e-16],[3.70773563e-07]
[1.80937235e-16],[5.24717731e-08]
[1.77871856e-15],[8.48110914e-08]
[1.47605928e-16],[5.47629715e-08]
[3.76015549e-16],[2.23553124e-07]
[2.84132968e-16],[1.20880956e-07]
[1.38673614e-16],[2.91027475e-08]
[4.6725421e-16],[9.17087943e-08]
[4.25394122e-16],[4.18686355e-08]
[5.45744549e-16],[1.74738714e-07]
[5.34299666e-16],[2.42478223e-07]
[1.57359407e-15],[6.24366513e-08]
[5.72968964e-16],[1.8579064e-08]
[2.72899364e-16],[8.91538368e-09]
[3.22190124e-16],[2.7674116e-08]
[5.18421041e-16],[5.99662133e-08]
[1.55134738e-16],[4.81807835e-08]
[2.36458572e-16],[5.439531e-08]
[2.51459364e-16],[4.26648357e-08]
[9.95504528e-16],[1.46920431e-07]
[5.35535558e-16],[1.22511997e-07]
[8.52494629e-16],[2.09361035e-07]
[1.77320915e-16],[8.20155202e-08]
[1.79891391e-16],[4.81058433e-08]
[5.404777e-16],[4.80559094e-08]
[6.01766361e-16],[4.08364991e-08]
[7.60437295e-17],[1.6755174e-07]
[5.12063769e-16],[1.66517973e-07]
[6.6818036e-16],[2.2839142e-07]
[7.52630938e-16],[2.12347645e-07]
[4.80965834e-16],[1.98149278e-07]
[1.07675824e-15],[1.53181685e-07]
[1.03517787e-15],[2.95896789e-07]
[7.33956375e-16],[1.43356499e-07]
[1.35573441e-16],[5.13363799e-08]
[2.75118248e-15],[9.27994692e-08]
[1.67519844e-16],[3.64464877e-08]
[3.13086894e-16],[5.69842598e-07]
[1.69003951e-16],[8.09857363e-08]
[3.17886859e-16],[1.49288564e-07]
[4.11251819e-16],[1.22526051e-07]
[2.30754518e-16],[7.69649245e-08]
[3.52755112e-16],[1.13849293e-07]
[3.18537493e-16],[6.54497716e-08]
[8.63750974e-16],[1.55523032e-07]
[4.22913607e-16],[2.39908038e-07]
[4.35176815e-16],[3.48664942e-08]
[3.19488117e-16],[2.95442474e-08]
[1.07828628e-15],[1.25540229e-07]
[1.02496846e-16],[8.43582328e-08]
[1.45702057e-16],[7.67113573e-08]
[2.29492445e-16],[6.11399902e-08]
[1.22204242e-16],[2.55653783e-07]
[2.119556e-16],[6.04585944e-08]
[4.54271335e-16],[1.24164572e-07]
[1.03272588e-16],[5.76683178e-08]
[1.82498245e-16],[5.36859196e-08]
[3.27539379e-16],[2.35311457e-08]
[1.27499337e-15],[6.09194375e-08]
[1.21106115e-16],[6.19037414e-08]
[2.94129573e-16],[5.3155899e-07]
[8.48343242e-16],[2.66775868e-07]
[4.83321307e-16],[4.57641682e-08]
[7.57617978e-17],[2.4106114e-07]
[1.734265e-15],[1.48258529e-07]
[2.07501094e-16],[4.29042846e-08]
[1.2501791e-16],[1.33666569e-07]
[1.18917411e-16],[6.84221851e-07]
[2.13786737e-16],[4.51595558e-08]
[3.71109e-16],[8.19957373e-08]
[5.18382111e-16],[1.11652168e-07]
[8.88661649e-16],[2.88305419e-07]
[1.9102714e-16],[7.86192123e-08]
[4.32829367e-16],[7.61420525e-08]
[9.98939894e-16],[1.950278e-07]
[1.20722549e-15],[1.5131418e-07]
[9.2150342e-17],[1.2076382e-07]
[2.05273512e-15],[1.30556456e-07]
[6.39186225e-16],[3.44428073e-08]
[6.21551145e-17],[8.37923923e-08]
[2.79128866e-16],[2.63770024e-08]
[2.76699452e-16],[4.62423054e-07]
[3.2136601e-16],[9.06661252e-08]
[1.3495031e-16],[3.8614506e-08]
[2.20576954e-16],[5.28500227e-08]
[5.16926983e-16],[2.76702424e-08]
[7.3645483e-16],[5.06141211e-08]
[2.24092913e-16],[3.8459384e-08]
[3.59745916e-17],[4.46877687e-07]
[1.70798058e-16],[8.14736168e-08]
[8.21872185e-16],[6.89347458e-08]
