tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2954.640949434415,8801.3913618667,556.179389973584,0.04099037446367956,95.49704175464318,0.4716443170273208,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00014990797109016129,0.0
1595.2550882512649,8672.173505945682,9316.90815786208,0.19386864622347227,23.457252315689075,1.6165496658076612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.136533195391698e-08,0.0
1500.5212866566462,4693.45276279766,5459.323935751434,0.09009826490667597,69.80040237124452,0.7813892321292493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.3532506555626245e-05,0.0
2069.6541204895057,1033.178990264625,5151.182181548863,0.1554260310861541,98.28817710906951,1.573658748378269,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5853394401758962e-05,0.0
1519.6890424524624,9999.757433953933,445.75410141082466,0.19999989725578637,10.000056617506019,0.02731751990014253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.841761996091204e-19,0.0
1526.06697791135,9488.417493106492,762.8261770074296,0.1412902507540787,10.017367578811289,0.003086808498598659,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.503525527021566e-16,0.0
1865.08281230552,7573.033436219761,136.7257353783134,0.18028315276138845,11.629343540066245,1.9819751037635032,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.297579494431467e-10,0.0
1743.8337647368653,5918.4475827881015,1143.0943957499203,0.0823212052472484,45.36406074210087,0.39839381506811966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013992039139609989,0.0
2998.0942453963817,2316.2194846283965,5379.311848478099,0.09224500388006217,42.25424257218453,0.1089228587210922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.100047721976169e-05,0.0
1838.302104245721,2546.0594200586384,8422.89018961195,0.19284385475964974,98.62056901834848,0.04597634340059975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013821042075701708,0.0
