tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
98411.44139015951,527.1268212409013,2827.081599587441,0.013628278036410979,52.66223443815011,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.2457334831006037e-29
28419.817735205535,549.0120487641198,5946.331115445635,0.03293349419552345,84.0709361961426,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.480261795801117e-28
74043.88663766983,3758.400156305848,1554.7417342638873,0.045996037715160636,11.532960644614482,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.1092541014646423e-24
95896.95709466338,3054.5333752275174,5431.526513286511,0.0013373315941967862,41.33800621138303,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.975111188615704e-18
408.49454198861986,9513.518311757263,1384.8257566894754,0.00835656042395938,48.897525671250435,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.724961655960625e-09
365.5216105884508,5083.86451958004,109.38871104764439,1.6451196791798794e-05,78.89134503185504,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.116954857423073e-42
74933.99583516226,502.5930716379462,103.32604248577991,0.04653444866275161,81.98557682682268,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.139120352550694e-32
59994.4440662623,9216.808813417807,8246.1780357983,0.04948405331274567,94.4850459208908,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4528981093436968e-20
34484.92761974307,1347.716148851914,103.99395373592597,0.04947016561017448,13.887915631597624,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.783761672204912e-28
53022.57834138902,2366.8643490174763,430.1526729017496,0.049706557367098954,30.87645664072666,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8925554949553995e-25
17628.58541916065,846.7958760476631,1306.4118033099585,5.8909818388408475e-06,91.02352783557113,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.859264817462421e-27
